match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8735563038,19,0.646651,2134,1,-3,0.139552,1
8735563038,20,0.624044,2198,0,-4,0.139552,1
8735563038,21,0.564598,2264,0,-4,0.139552,1
8735563038,22,0.552766,1214,0,-4,0.139552,1
8735563038,23,0.564598,2025,0,-4,0.139552,1
8735563038,24,0.657016,1922,1,-3,0.139552,1
8735563038,25,0.711052,4463,1,-3,0.139552,1
8735563038,26,0.728634,6064,1,-4,0.139552,1
8735563038,27,0.711052,6315,1,-5,0.139552,1
8735563038,28,0.693279,5514,1,-5,0.139552,1
8735563038,29,0.693279,6356,1,-6,0.139552,1
8735563038,30,0.693279,5925,1,-6,0.139552,1
8735563038,31,0.693279,5574,2,-5,0.139552,1
8735563038,32,0.764286,8172,2,-5,0.139552,1
8735563038,33,0.764286,8309,2,-5,0.139552,1
8735563038,34,0.764706,8308,2,-5,0.139552,1
8735563038,35,0.752551,8291,2,-6,0.139552,1
8735563038,36,0.728634,8818,2,-6,0.139552,1
8735563038,37,0.728634,9874,2,-6,0.139552,1
8735563038,38,0.728634,10669,2,-6,0.139552,1
8735563038,39,0.711052,10036,2,-8,0.139552,1
8735563038,40,0.693279,7717,1,-8,0.139552,1
8735563038,41,0.752551,5542,1,-4,0.139552,1
8735563038,42,0.869231,10705,2,-4,0.139552,1
8735563038,43,0.871658,15082,2,-4,0.139552,1
8735563038,44,0.915751,16973,1,-5,0.139552,1
8735563038,45,0.915751,13251,1,-5,0.139552,1
8735563038,46,0.728634,11890,2,-5,0.139552,1
8735563038,47,0.75,14960,2,-5,0.139552,1
8735563038,48,0.711052,14929,2,-7,0.139552,1
8735563038,49,0.711052,13672,2,-7,0.139552,1
8735563038,50,0.693279,13780,2,-8,0.139552,1
8735563038,51,0.564598,13262,1,-8,0.139552,1
8735563038,52,0.552766,11539,1,-9,0.139552,1
8735563038,53,0.564598,10240,1,-10,0.139552,1
8735563038,54,0.552766,7543,1,-10,0.139552,1
8735563038,55,0.552766,5823,1,-10,0.139552,1
8735563038,56,0.564598,5846,2,-10,0.139552,1
8735563038,57,0.711052,6339,2,-9,0.139552,1
8735563038,58,0.728634,6312,2,-8,0.139552,1
8735563038,59,0.552766,6363,2,-11,0.139552,1
8735563038,60,0.523165,1393,2,-11,0.139552,1
8735563038,61,0.53271,324,2,-11,0.139552,1
8735563038,62,0.421362,-3403,2,-12,0.139552,1
8735563038,63,0.290023,-6224,2,-12,0.139552,1
8735683839,0,0.552766,0,0,0,-0.0441409,1
8735683839,1,0.552766,-113,0,1,-0.0441409,1
8735683839,2,0.564598,146,0,2,-0.0441409,1
8735683839,3,0.564598,325,0,1,-0.0441409,1
8735683839,4,0.552766,-7,0,0,-0.0441409,1
8735683839,5,0.523165,-604,0,0,-0.0441409,1
8735683839,6,0.449236,-1148,0,2,-0.0441409,1
8735683839,7,0.460593,-883,0,1,-0.0441409,1
8735683839,8,0.449236,-1333,0,1,-0.0441409,1
8735683839,9,0.460593,-838,0,1,-0.0441409,1
8735683839,10,0.483673,-706,0,1,-0.0441409,1
8735683839,11,0.421362,-1617,0,1,-0.0441409,1
8735683839,12,0.421362,-1767,0,0,-0.0441409,1
8735683839,13,0.460593,-2687,1,3,-0.0441409,1
8735683839,14,0.564598,176,2,4,-0.0441409,1
8735683839,15,0.728634,274,2,9,-0.0441409,1
8735683839,16,0.728634,1964,2,9,-0.0441409,1
8735683839,17,0.826389,2659,2,11,-0.0441409,1
8735683839,18,0.818182,3338,2,11,-0.0441409,1
8735683839,19,0.693279,2391,1,10,-0.0441409,1
8735683839,20,0.523165,-737,1,10,-0.0441409,1
8735683839,21,0.523165,-916,1,10,-0.0441409,1
8735683839,22,0.460593,-1581,0,8,-0.0441409,1
8735683839,23,0.380353,-3180,0,8,-0.0441409,1
8735683839,24,0.333616,-4397,0,6,-0.0441409,1
8735683839,25,0.255869,-5901,-1,5,-0.0441409,1
8735683839,26,0.186207,-6283,-2,5,-0.0441409,1
8735683839,27,0.290023,-7101,-2,6,-0.0441409,1
8735683839,28,0.333616,-6465,-2,8,-0.0441409,1
8735683839,29,0.564598,-3308,-2,10,-0.0441409,1
8735683839,30,0.681818,-492,-1,10,-0.0441409,1
8735683839,31,0.681159,500,-1,10,-0.0441409,1
8735683839,32,0.66879,402,-1,11,-0.0441409,1
8735683839,33,0.624044,464,-1,11,-0.0441409,1
8735683839,34,0.483673,316,-1,10,-0.0441409,1
8735683839,35,0.67723,-539,0,12,-0.0441409,1
8735683839,36,0.693279,926,1,12,-0.0441409,1
8735683839,37,0.67723,2581,1,11,-0.0441409,1
8735683839,38,0.564598,1387,1,10,-0.0441409,1
8735683839,39,0.460593,489,-1,9,-0.0441409,1
8735683839,40,0.333616,-2814,-1,9,-0.0441409,1
8735683839,41,0.380353,-3708,-1,9,-0.0441409,1
8735683839,42,0.380353,-4021,-1,9,-0.0441409,1
8735683839,43,0.421362,-4886,-1,12,-0.0441409,1
8735683839,44,0.764706,-739,0,13,-0.0441409,1
8735683839,45,0.728634,2695,0,10,-0.0441409,1
8735683839,46,0.693279,-1261,0,10,-0.0441409,1
8735683839,47,0.552766,-2557,-1,10,-0.0441409,1
8735683839,48,0.460593,-2500,-1,9,-0.0441409,1
8735683839,49,0.380353,-1888,-1,8,-0.0441409,1
8735683839,50,0.449236,-2847,-1,8,-0.0441409,1
8735683839,51,0.333616,-4150,-1,7,-0.0441409,1
8735683839,52,0.188571,-6829,-1,6,-0.0441409,1
8735683839,53,0.099448,-9848,-3,6,-0.0441409,1
8735683839,54,0.099448,-13774,-3,7,-0.0441409,1
8735683839,55,0.064777,-12954,-3,7,-0.0441409,1
8735683839,56,0.099448,-13096,-3,6,-0.0441409,1
8735683839,57,0.064777,-14912,-5,5,-0.0441409,1
8735683839,58,0.064777,-17803,-5,6,-0.0441409,1
8735819319,0,0.552766,0,0,0,0.0457749,1
8735819319,1,0.552766,-189,0,0,0.0457749,1
8735819319,2,0.552766,17,0,0,0.0457749,1
8735819319,3,0.546269,-31,0,-1,0.0457749,1
8735819319,4,0.552766,-289,0,1,0.0457749,1
8735819319,5,0.646651,517,0,0,0.0457749,1
8735819319,6,0.646651,534,0,1,0.0457749,1
8735819319,7,0.693279,1152,0,1,0.0457749,1
8735819319,8,0.67723,800,0,1,0.0457749,1
8735819319,9,0.693279,1642,0,3,0.0457749,1
8735819319,10,0.728634,2484,1,3,0.0457749,1
8735819319,11,0.711052,3024,1,3,0.0457749,1
8735819319,12,0.711052,2959,0,3,0.0457749,1
8735819319,13,0.693279,2158,0,3,0.0457749,1
8735819319,14,0.646651,1844,0,3,0.0457749,1
8735819319,15,0.552766,1139,1,3,0.0457749,1
8735819319,16,0.646651,1776,1,7,0.0457749,1
8735819319,17,0.693279,3469,1,7,0.0457749,1
8735819319,18,0.75,3894,1,8,0.0457749,1
8735819319,19,0.818182,4762,1,9,0.0457749,1
8735819319,20,0.825203,5395,1,8,0.0457749,1
8735819319,21,0.711052,4905,1,9,0.0457749,1
8735819319,22,0.646651,4145,1,5,0.0457749,1
8735819319,23,0.421362,-63,1,5,0.0457749,1
8735819319,24,0.333616,-1267,1,4,0.0457749,1
8735819319,25,0.311653,-2412,0,4,0.0457749,1
8735819319,26,0.288,-1862,-2,4,0.0457749,1
8735819319,27,0.311653,-2235,-2,4,0.0457749,1
8735819319,28,0.421362,-502,-2,4,0.0457749,1
8735819319,29,0.380353,-500,-2,3,0.0457749,1
8735819319,30,0.325,-1267,-2,3,0.0457749,1
8735819319,31,0.333616,-2745,-2,2,0.0457749,1
8735819319,32,0.182796,-3166,-3,-1,0.0457749,1
8735819319,33,0.064777,-6223,-4,-1,0.0457749,1
8735819319,34,0.04,-9986,-5,-1,0.0457749,1
8735819319,35,0.032911,-11506,-5,-5,0.0457749,1
8735819319,36,0.018199,-14102,-6,-8,0.0457749,1
8735881600,0,0.552766,0,0,0,0.0457749,1
8735881600,1,0.552766,-74,0,0,0.0457749,1
8735881600,2,0.552766,49,0,0,0.0457749,1
8735881600,3,0.552766,131,0,0,0.0457749,1
8735881600,4,0.552766,133,0,-1,0.0457749,1
8735881600,5,0.523165,-450,0,-1,0.0457749,1
8735881600,6,0.460593,-1102,0,-1,0.0457749,1
8735881600,7,0.460593,-1056,0,-2,0.0457749,1
8735881600,8,0.421362,-1750,0,-1,0.0457749,1
8735881600,9,0.449236,-1271,0,-2,0.0457749,1
8735881600,10,0.449236,-1930,0,-2,0.0457749,1
8735881600,11,0.449236,-2251,0,-3,0.0457749,1
8735881600,12,0.449236,-2564,1,-4,0.0457749,1
8735881600,13,0.380353,-2914,1,-4,0.0457749,1
8735881600,14,0.380353,-3023,1,-4,0.0457749,1
8735881600,15,0.380353,-2915,-1,-4,0.0457749,1
8735881600,16,0.333616,-4638,-1,-3,0.0457749,1
8735881600,17,0.449236,-4171,-1,-1,0.0457749,1
8735881600,18,0.552766,-2828,0,0,0.0457749,1
8735881600,19,0.552766,-2407,0,0,0.0457749,1
8735881600,20,0.552766,-2526,0,0,0.0457749,1
8735881600,21,0.523165,-3270,0,0,0.0457749,1
8735881600,22,0.483673,-3126,0,0,0.0457749,1
8735881600,23,0.523165,-3745,0,0,0.0457749,1
8735881600,24,0.483673,-4744,0,0,0.0457749,1
8735881600,25,0.449236,-4493,0,-1,0.0457749,1
8735881600,26,0.460593,-4456,0,-2,0.0457749,1
8735881600,27,0.325,-7209,0,-4,0.0457749,1
8735881600,28,0.255869,-8897,-1,-7,0.0457749,1
8735881600,29,0.048611,-12170,-3,-11,0.0457749,1
8735881600,30,0.018199,-17101,-4,-11,0.0457749,1
8735937156,0,0.564598,0,0,0,0.181555,1
8735937156,1,0.564598,-16,0,0,0.181555,1
8735937156,2,0.66879,230,0,0,0.181555,1
8735937156,3,0.646651,235,0,0,0.181555,1
8735937156,4,0.564598,78,0,0,0.181555,1
8735937156,5,0.53271,-425,0,0,0.181555,1
8735937156,6,0.523165,-698,0,1,0.181555,1
8735937156,7,0.460593,-674,0,1,0.181555,1
8735937156,8,0.460593,-903,0,2,0.181555,1
8735937156,9,0.523165,-722,0,1,0.181555,1
8735937156,10,0.483673,-940,0,1,0.181555,1
8735937156,11,0.460593,-1286,0,1,0.181555,1
8735937156,12,0.460593,-1243,0,1,0.181555,1
8735937156,13,0.460593,-1648,0,2,0.181555,1
8735937156,14,0.523165,-959,1,1,0.181555,1
8735937156,15,0.523165,-1040,2,1,0.181555,1
8735937156,16,0.552766,-242,2,0,0.181555,1
8735937156,17,0.523165,-1174,1,1,0.181555,1
8735937156,18,0.523165,-1169,1,1,0.181555,1
8735937156,19,0.523165,-1285,2,1,0.181555,1
8735937156,20,0.552766,-494,2,3,0.181555,1
8735937156,21,0.564598,340,2,3,0.181555,1
8735937156,22,0.624044,-26,3,3,0.181555,1
8735937156,23,0.552766,620,2,0,0.181555,1
8735937156,24,0.380353,-1645,2,-3,0.181555,1
8735937156,25,0.325,-4010,1,-4,0.181555,1
8735937156,26,0.288,-5183,1,-5,0.181555,1
8735937156,27,0.255869,-6372,0,-7,0.181555,1
8735937156,28,0.255869,-8174,0,-7,0.181555,1
8735937156,29,0.099448,-8967,-1,-12,0.181555,1
8735984392,0,0.523165,0,0,0,-0.0768195,1
8735984392,1,0.624044,184,0,1,-0.0768195,1
8735984392,2,0.681159,462,0,1,-0.0768195,1
8735984392,3,0.564598,272,0,0,-0.0768195,1
8735984392,4,0.483673,-70,0,0,-0.0768195,1
8735984392,5,0.523165,-152,0,1,-0.0768195,1
8735984392,6,0.460593,26,0,-1,-0.0768195,1
8735984392,7,0.449236,-380,0,-1,-0.0768195,1
8735984392,8,0.449236,-151,0,-1,-0.0768195,1
8735984392,9,0.523165,633,0,-1,-0.0768195,1
8735984392,10,0.523165,716,-1,-2,-0.0768195,1
8735984392,11,0.449236,-45,-1,-3,-0.0768195,1
8735984392,12,0.460593,247,-1,-2,-0.0768195,1
8735984392,13,0.483673,612,-1,-3,-0.0768195,1
8735984392,14,0.460593,344,-1,-2,-0.0768195,1
8735984392,15,0.546269,354,0,-2,-0.0768195,1
8735984392,16,0.552766,403,1,-2,-0.0768195,1
8735984392,17,0.460593,578,1,-3,-0.0768195,1
8735984392,18,0.449236,-360,1,-6,-0.0768195,1
8735984392,19,0.325,-2758,-1,-5,-0.0768195,1
8735984392,20,0.380353,-2636,-1,-3,-0.0768195,1
8735984392,21,0.546269,-937,0,0,-0.0768195,1
8735984392,22,0.711052,2397,0,3,-0.0768195,1
8735984392,23,0.915751,4267,1,5,-0.0768195,1
8735984392,24,0.972973,6706,2,10,-0.0768195,1
8736105991,0,0.564598,0,0,0,0.0652904,1
8736105991,1,0.552766,128,0,-1,0.0652904,1
8736105991,2,0.523165,-449,0,-1,0.0652904,1
8736105991,3,0.564598,-194,0,1,0.0652904,1
8736105991,4,0.564598,-92,0,3,0.0652904,1
8736105991,5,0.67723,594,0,3,0.0652904,1
8736105991,6,0.681818,795,0,3,0.0652904,1
8736105991,7,0.681159,556,0,4,0.0652904,1
8736105991,8,0.657016,1165,0,4,0.0652904,1
8736105991,9,0.67723,1300,0,4,0.0652904,1
8736105991,10,0.67723,1475,0,3,0.0652904,1
8736105991,11,0.693279,1434,0,3,0.0652904,1
8736105991,12,0.693279,2074,1,4,0.0652904,1
8736105991,13,0.681159,2464,2,1,0.0652904,1
8736105991,14,0.681818,2724,2,1,0.0652904,1
8736105991,15,0.624044,2329,1,-4,0.0652904,1
8736105991,16,0.449236,-622,1,-4,0.0652904,1
8736105991,17,0.333616,-966,-1,-7,0.0652904,1
8736105991,18,0.288,-3101,-1,-12,0.0652904,1
8736105991,19,0.182796,-4736,-1,-12,0.0652904,1
8736105991,20,0.099448,-5847,-2,-11,0.0652904,1
8736105991,21,0.142857,-4586,-2,-12,0.0652904,1
8736105991,22,0.153846,-5129,-3,-13,0.0652904,1
8736105991,23,0.128571,-5880,-3,-17,0.0652904,1
8736105991,24,0.018199,-8977,-3,-22,0.0652904,1
8736205785,0,0.483673,0,0,0,-0.0586781,1
8736205785,1,0.460593,-119,0,1,-0.0586781,1
8736205785,2,0.460593,-129,0,1,-0.0586781,1
8736205785,3,0.460593,-83,0,1,-0.0586781,1
8736205785,4,0.460593,-93,0,1,-0.0586781,1
8736205785,5,0.449236,-351,0,1,-0.0586781,1
8736205785,6,0.460593,-340,0,1,-0.0586781,1
8736205785,7,0.380353,-665,0,1,-0.0586781,1
8736205785,8,0.460593,-498,0,2,-0.0586781,1
8736205785,9,0.523165,-265,0,3,-0.0586781,1
8736205785,10,0.552766,180,0,3,-0.0586781,1
8736205785,11,0.523165,-584,0,3,-0.0586781,1
8736205785,12,0.449236,-967,0,2,-0.0586781,1
8736205785,13,0.380353,-1881,0,1,-0.0586781,1
8736205785,14,0.333616,-2023,0,0,-0.0586781,1
8736205785,15,0.325,-3095,-1,0,-0.0586781,1
8736205785,16,0.325,-4010,-1,1,-0.0586781,1
8736205785,17,0.380353,-2634,0,1,-0.0586781,1
8736205785,18,0.449236,-1806,1,1,-0.0586781,1
8736205785,19,0.380353,-1700,0,-1,-0.0586781,1
8736205785,20,0.380353,-3211,0,0,-0.0586781,1
8736205785,21,0.421362,-2729,0,1,-0.0586781,1
8736205785,22,0.380353,-2458,-1,1,-0.0586781,1
8736205785,23,0.380353,-4035,0,3,-0.0586781,1
8736205785,24,0.624044,-1017,1,4,-0.0586781,1
8736205785,25,0.681159,-380,1,4,-0.0586781,1
8736205785,26,0.564598,-763,2,4,-0.0586781,1
8736205785,27,0.552766,-669,1,3,-0.0586781,1
8736205785,28,0.523165,-2740,1,5,-0.0586781,1
8736205785,29,0.460593,-3247,1,4,-0.0586781,1
8736205785,30,0.290023,-5188,0,1,-0.0586781,1
8736205785,31,0.255869,-8616,0,1,-0.0586781,1
8736205785,32,0.288,-8592,0,1,-0.0586781,1
8736205785,33,0.255869,-7422,0,1,-0.0586781,1
8736205785,34,0.311653,-7295,0,1,-0.0586781,1
8736205785,35,0.325,-7916,0,0,-0.0586781,1
8736205785,36,0.288,-9305,0,0,-0.0586781,1
8736205785,37,0.255869,-10336,0,0,-0.0586781,1
8736205785,38,0.255869,-10308,0,0,-0.0586781,1
8736205785,39,0.288,-11662,0,1,-0.0586781,1
8736205785,40,0.325,-11289,0,1,-0.0586781,1
8736205785,41,0.380353,-11892,0,1,-0.0586781,1
8736205785,42,0.333616,-11999,0,0,-0.0586781,1
8736205785,43,0.311653,-12183,0,0,-0.0586781,1
8736205785,44,0.288,-14707,0,0,-0.0586781,1
8736205785,45,0.325,-14739,0,1,-0.0586781,1
8736205785,46,0.148148,-14228,-1,-3,-0.0586781,1
8736205785,47,0.130252,-19048,-1,-3,-0.0586781,1
8736205785,48,0.043796,-22355,-2,-4,-0.0586781,1
8736205785,49,0.018199,-26756,-3,-4,-0.0586781,1
8736205785,50,0.018199,-27335,-4,-4,-0.0586781,1
8736205785,51,0.018199,-29080,-6,-4,-0.0586781,1
8736205785,52,0.018199,-31555,-6,-5,-0.0586781,1
8736337564,0,0.564598,0,0,0,0.244157,1
8736337564,1,0.552766,-377,0,-1,0.244157,1
8736337564,2,0.523165,-537,0,-1,0.244157,1
8736337564,3,0.552766,-386,0,-2,0.244157,1
8736337564,4,0.460593,-649,0,-4,0.244157,1
8736337564,5,0.421362,-1213,0,-6,0.244157,1
8736337564,6,0.255869,-2569,0,-7,0.244157,1
8736337564,7,0.288,-2935,-1,-7,0.244157,1
8736337564,8,0.255869,-3661,-2,-7,0.244157,1
8736337564,9,0.333616,-3618,-2,-6,0.244157,1
8736337564,10,0.380353,-3231,-3,-5,0.244157,1
8736337564,11,0.449236,-3141,-3,-5,0.244157,1
8736337564,12,0.421362,-3722,-3,-5,0.244157,1
8736337564,13,0.421362,-4027,-3,-5,0.244157,1
8736337564,14,0.449236,-3912,-3,-4,0.244157,1
8736337564,15,0.36,-3738,-3,-5,0.244157,1
8736337564,16,0.333616,-4523,-3,-5,0.244157,1
8736337564,17,0.325,-4430,-3,-6,0.244157,1
8736337564,18,0.288,-5496,-3,-5,0.244157,1
8736337564,19,0.325,-5669,-2,-7,0.244157,1
8736337564,20,0.325,-5169,-1,-7,0.244157,1
8736337564,21,0.290023,-6357,-1,-7,0.244157,1
8736337564,22,0.333616,-6901,-1,-6,0.244157,1
8736337564,23,0.333616,-5242,-1,-6,0.244157,1
8736337564,24,0.380353,-4739,-1,-8,0.244157,1
8736337564,25,0.333616,-5288,-2,-8,0.244157,1
8736337564,26,0.325,-6654,-2,-10,0.244157,1
8736337564,27,0.288,-6967,-2,-10,0.244157,1
8736337564,28,0.255869,-6897,-2,-11,0.244157,1
8736337564,29,0.182796,-7976,-2,-13,0.244157,1
8736337564,30,0.099448,-10324,-2,-13,0.244157,1
8736337564,31,0.153846,-10330,-2,-13,0.244157,1
8736337564,32,0.255869,-11005,-2,-13,0.244157,1
8736337564,33,0.255869,-12037,-2,-12,0.244157,1
8736337564,34,0.333616,-10938,-2,-12,0.244157,1
8736337564,35,0.290023,-10874,-2,-12,0.244157,1
8736337564,36,0.290023,-12009,-2,-11,0.244157,1
8736337564,37,0.333616,-11185,-2,-12,0.244157,1
8736337564,38,0.311653,-11592,-2,-12,0.244157,1
8736337564,39,0.288,-14063,-2,-13,0.244157,1
8736337564,40,0.255869,-14642,-2,-13,0.244157,1
8736337564,41,0.288,-14404,-2,-13,0.244157,1
8736337564,42,0.290023,-15416,-1,-13,0.244157,1
8736337564,43,0.325,-14620,-1,-13,0.244157,1
8736337564,44,0.290023,-14256,-1,-14,0.244157,1
8736337564,45,0.290023,-13871,-2,-14,0.244157,1
8736337564,46,0.290023,-14996,-2,-14,0.244157,1
8736337564,47,0.290023,-15283,-2,-14,0.244157,1
8736337564,48,0.301282,-13976,-2,-14,0.244157,1
8736337564,49,0.421362,-15033,-2,-12,0.244157,1
8736337564,50,0.449236,-10987,-2,-12,0.244157,1
8736337564,51,0.460593,-9158,-1,-12,0.244157,1
8736337564,52,0.523165,-7526,-1,-12,0.244157,1
8736337564,53,0.564598,-5914,0,-12,0.244157,1
8736337564,54,0.483673,-5140,0,-12,0.244157,1
8736337564,55,0.552766,-4460,1,-12,0.244157,1
8736337564,56,0.693279,-3058,1,-10,0.244157,1
8736337564,57,0.884138,2894,2,-10,0.244157,1
8736337564,58,0.825203,7806,2,-11,0.244157,1
8736337564,59,0.845283,4614,2,-11,0.244157,1
8736337564,60,0.869231,1942,2,-11,0.244157,1
8736337564,61,0.75,1717,2,-11,0.244157,1
8736337564,62,0.728634,327,1,-11,0.244157,1
8736337564,63,0.869231,-1278,1,-11,0.244157,1
8736337564,64,0.884138,-1310,1,-11,0.244157,1
8736337564,65,0.884138,-1415,1,-9,0.244157,1
8736337564,66,0.884138,3460,2,-9,0.244157,1
8736337564,67,0.915751,5318,2,-9,0.244157,1
8736337564,68,0.972973,7456,2,-7,0.244157,1
8736337564,69,0.99,7742,4,-7,0.244157,1
8736359956,0,0.624044,0,0,2,0.306406,1
8736359956,1,0.693279,225,0,2,0.306406,1
8736359956,2,0.693279,366,0,2,0.306406,1
8736359956,3,0.66879,51,0,2,0.306406,1
8736359956,4,0.711052,611,0,3,0.306406,1
8736359956,5,0.825203,1350,0,3,0.306406,1
8736359956,6,0.825203,1843,0,3,0.306406,1
8736359956,7,0.826389,1964,1,3,0.306406,1
8736359956,8,0.869231,2625,1,4,0.306406,1
8736359956,9,0.869231,2516,1,5,0.306406,1
8736359956,10,0.845283,2982,1,5,0.306406,1
8736359956,11,0.869231,3864,1,4,0.306406,1
8736359956,12,0.825203,3737,1,3,0.306406,1
8736359956,13,0.752551,3321,2,3,0.306406,1
8736359956,14,0.752551,3639,2,3,0.306406,1
8736359956,15,0.752551,3499,2,3,0.306406,1
8736359956,16,0.752551,3695,2,2,0.306406,1
8736359956,17,0.764706,4195,2,2,0.306406,1
8736359956,18,0.825203,4934,2,1,0.306406,1
8736359956,19,0.75,4418,1,0,0.306406,1
8736359956,20,0.728634,3857,1,0,0.306406,1
8736359956,21,0.711052,2844,0,0,0.306406,1
8736359956,22,0.67723,1871,0,2,0.306406,1
8736359956,23,0.728634,2355,0,4,0.306406,1
8736359956,24,0.871658,4718,1,5,0.306406,1
8736359956,25,0.94152,6772,1,7,0.306406,1
8736359956,26,0.972973,9394,1,8,0.306406,1
8736359956,27,0.929577,9345,1,6,0.306406,1
8736359956,28,0.845283,6998,1,6,0.306406,1
8736359956,29,0.773585,5498,1,5,0.306406,1
8736359956,30,0.711052,4388,1,5,0.306406,1
8736359956,31,0.693279,5262,1,3,0.306406,1
8736359956,32,0.646651,2934,1,3,0.306406,1
8736359956,33,0.564598,969,1,5,0.306406,1
8736359956,34,0.711052,3351,1,5,0.306406,1
8736359956,35,0.75,4512,1,5,0.306406,1
8736359956,36,0.752551,3972,1,5,0.306406,1
8736359956,37,0.825203,4763,1,5,0.306406,1
8736359956,38,0.825203,5680,1,5,0.306406,1
8736359956,39,0.825203,5081,2,7,0.306406,1
8736359956,40,0.825203,7299,2,6,0.306406,1
8736359956,41,0.825203,6529,2,5,0.306406,1
8736359956,42,0.752551,5189,1,5,0.306406,1
8736359956,43,0.657016,2453,1,5,0.306406,1
8736359956,44,0.564598,2319,1,5,0.306406,1
8736359956,45,0.523165,1160,0,5,0.306406,1
8736359956,46,0.564598,235,0,5,0.306406,1
8736359956,47,0.624044,19,0,5,0.306406,1
8736359956,48,0.564598,-235,0,5,0.306406,1
8736359956,49,0.564598,-725,0,5,0.306406,1
8736359956,50,0.564598,-613,0,5,0.306406,1
8736359956,51,0.552766,-1689,0,6,0.306406,1
8736359956,52,0.764706,1546,3,6,0.306406,1
8736359956,53,0.752551,8451,3,6,0.306406,1
8736359956,54,0.728634,10565,3,5,0.306406,1
8736359956,55,0.693279,9550,2,5,0.306406,1
8736359956,56,0.825203,6511,1,8,0.306406,1
8736359956,57,0.955414,8042,2,11,0.306406,1
8736359956,58,0.99,14373,3,13,0.306406,1
8736399153,0,0.657016,0,0,-1,0.505091,1
8736399153,1,0.564598,-472,0,-1,0.505091,1
8736399153,2,0.564598,-368,0,-1,0.505091,1
8736399153,3,0.523165,-417,0,-1,0.505091,1
8736399153,4,0.380353,-861,0,-1,0.505091,1
8736399153,5,0.460593,-628,0,-1,0.505091,1
8736399153,6,0.552766,-70,0,-1,0.505091,1
8736399153,7,0.552766,-365,0,-1,0.505091,1
8736399153,8,0.523165,-427,-1,-1,0.505091,1
8736399153,9,0.380353,-1424,-1,-1,0.505091,1
8736399153,10,0.380353,-1630,-1,0,0.505091,1
8736399153,11,0.380353,-1481,-1,0,0.505091,1
8736399153,12,0.460593,-1259,-1,1,0.505091,1
8736399153,13,0.523165,-821,-1,3,0.505091,1
8736399153,14,0.657016,93,-1,4,0.505091,1
8736399153,15,0.552766,-67,-2,3,0.505091,1
8736399153,16,0.380353,-1327,-3,2,0.505091,1
8736399153,17,0.421362,-2337,-2,3,0.505091,1
8736399153,18,0.380353,-2011,-2,3,0.505091,1
8736399153,19,0.380353,-2549,-2,3,0.505091,1
8736399153,20,0.421362,-1684,-2,3,0.505091,1
8736399153,21,0.380353,-1940,-2,3,0.505091,1
8736399153,22,0.333616,-3565,-2,2,0.505091,1
8736399153,23,0.380353,-3604,-1,2,0.505091,1
8736399153,24,0.380353,-3111,-1,1,0.505091,1
8736399153,25,0.523165,-2931,0,3,0.505091,1
8736399153,26,0.564598,-1086,0,3,0.505091,1
8736399153,27,0.460593,-1324,0,-1,0.505091,1
8736399153,28,0.325,-4948,0,0,0.505091,1
8736399153,29,0.333616,-5624,0,0,0.505091,1
8736399153,30,0.380353,-4188,-1,0,0.505091,1
8736399153,31,0.255869,-5390,-2,-1,0.505091,1
8736399153,32,0.255869,-6775,-4,-1,0.505091,1
8736399153,33,0.188571,-9734,-4,0,0.505091,1
8736399153,34,0.186207,-9692,-4,0,0.505091,1
8736399153,35,0.130252,-9604,-4,-2,0.505091,1
8736399153,36,0.153846,-11431,-4,-1,0.505091,1
8736399153,37,0.182796,-9871,-5,-1,0.505091,1
8736399153,38,0.130252,-9494,-5,-1,0.505091,1
8736399153,39,0.255869,-9252,-5,2,0.505091,1
8736399153,40,0.333616,-5289,-5,2,0.505091,1
8736399153,41,0.380353,-2627,-5,2,0.505091,1
8736399153,42,0.325,-2771,-5,1,0.505091,1
8736399153,43,0.290023,-5550,-5,1,0.505091,1
8736399153,44,0.288,-6667,-5,5,0.505091,1
8736399153,45,0.523165,-1355,-3,6,0.505091,1
8736399153,46,0.693279,2575,-3,7,0.505091,1
8736399153,47,0.764286,4823,-2,7,0.505091,1
8736399153,48,0.94152,6895,-2,12,0.505091,1
8736399153,49,0.94152,11181,-2,12,0.505091,1
8736682553,0,0.552766,-304,0,0,0.0977208,1
8736682553,1,0.53271,-544,0,0,0.0977208,1
8736682553,2,0.523165,-508,0,-1,0.0977208,1
8736682553,3,0.523165,-719,0,-1,0.0977208,1
8736682553,4,0.552766,-338,0,-2,0.0977208,1
8736682553,5,0.449236,-1177,0,-1,0.0977208,1
8736682553,6,0.483673,-1185,0,-2,0.0977208,1
8736682553,7,0.460593,-899,-1,-4,0.0977208,1
8736682553,8,0.380353,-2175,-1,-4,0.0977208,1
8736682553,9,0.380353,-2553,-1,-3,0.0977208,1
8736682553,10,0.449236,-1670,-1,-4,0.0977208,1
8736682553,11,0.421362,-2447,-1,-4,0.0977208,1
8736682553,12,0.421362,-2653,-1,-3,0.0977208,1
8736682553,13,0.380353,-2532,-1,-4,0.0977208,1
8736682553,14,0.380353,-2442,-1,-3,0.0977208,1
8736682553,15,0.421362,-3317,-2,-2,0.0977208,1
8736682553,16,0.421362,-3224,-2,-3,0.0977208,1
8736682553,17,0.460593,-3958,-1,-1,0.0977208,1
