match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8732407391,0,0.515548,0,0,1,-0.0750588,1
8732407391,1,0.541257,54,0,1,-0.0750588,1
8732407391,2,0.43512,-164,0,1,-0.0750588,1
8732407391,3,0.396592,-383,0,1,-0.0750588,1
8732407391,4,0.381542,-641,0,1,-0.0750588,1
8732407391,5,0.399569,-730,0,2,-0.0750588,1
8732407391,6,0.407878,-627,0,1,-0.0750588,1
8732407391,7,0.365327,-958,0,1,-0.0750588,1
8732407391,8,0.357836,-1258,0,2,-0.0750588,1
8732407391,9,0.338525,-1019,-1,1,-0.0750588,1
8732407391,10,0.274994,-2159,-1,1,-0.0750588,1
8732407391,11,0.231084,-2112,-2,0,-0.0750588,1
8732407391,12,0.202595,-3169,-2,-1,-0.0750588,1
8732407391,13,0.201159,-3535,-2,-2,-0.0750588,1
8732407391,14,0.13977,-3803,-3,-3,-0.0750588,1
8732407391,15,0.14759,-4049,-3,-3,-0.0750588,1
8732407391,16,0.19982,-3991,-2,-1,-0.0750588,1
8732407391,17,0.262392,-2116,-2,-2,-0.0750588,1
8732407391,18,0.281998,-4333,-2,1,-0.0750588,1
8732407391,19,0.477314,-928,-2,3,-0.0750588,1
8732407391,20,0.657249,1617,0,2,-0.0750588,1
8732407391,21,0.656798,2160,0,2,-0.0750588,1
8732407391,22,0.632466,1116,0,3,-0.0750588,1
8732407391,23,0.669262,2656,0,3,-0.0750588,1
8732407391,24,0.583309,2217,0,3,-0.0750588,1
8732407391,25,0.548598,1229,0,4,-0.0750588,1
8732407391,26,0.56593,1790,0,4,-0.0750588,1
8732407391,27,0.537919,1655,0,4,-0.0750588,1
8732407391,28,0.551983,1588,0,4,-0.0750588,1
8732407391,29,0.548854,1611,0,4,-0.0750588,1
8732407391,30,0.435206,782,0,2,-0.0750588,1
8732407391,31,0.389596,-537,0,2,-0.0750588,1
8732407391,32,0.383378,-932,0,2,-0.0750588,1
8732407391,33,0.414927,-340,0,2,-0.0750588,1
8732407391,34,0.47348,-436,0,4,-0.0750588,1
8732407391,35,0.700304,2521,1,4,-0.0750588,1
8732407391,36,0.81979,6674,2,4,-0.0750588,1
8732407391,37,0.814008,6757,3,5,-0.0750588,1
8732407391,38,0.923699,8527,3,7,-0.0750588,1
8732407391,39,0.946355,12300,4,10,-0.0750588,1
8732407391,40,0.974501,16374,7,13,-0.0750588,1
8732407391,41,0.983859,23478,7,16,-0.0750588,1
8732409437,0,0.60562,0,0,1,0.508418,1
8732409437,1,0.607576,193,0,0,0.508418,1
8732409437,2,0.539877,-82,0,0,0.508418,1
8732409437,3,0.578172,-311,0,0,0.508418,1
8732409437,4,0.565712,203,0,-1,0.508418,1
8732409437,5,0.575886,230,0,-1,0.508418,1
8732409437,6,0.574826,7,0,-2,0.508418,1
8732409437,7,0.556664,-191,0,-2,0.508418,1
8732409437,8,0.563229,69,0,-2,0.508418,1
8732409437,9,0.541801,-613,0,-2,0.508418,1
8732409437,10,0.518798,-670,0,-3,0.508418,1
8732409437,11,0.52142,-963,0,-2,0.508418,1
8732409437,12,0.533058,-938,0,-3,0.508418,1
8732409437,13,0.457021,-2063,-1,-3,0.508418,1
8732409437,14,0.477016,-2810,0,-2,0.508418,1
8732409437,15,0.457493,-2348,0,-4,0.508418,1
8732409437,16,0.459113,-3283,0,-5,0.508418,1
8732409437,17,0.462996,-2854,0,-5,0.508418,1
8732409437,18,0.491017,-3709,0,-3,0.508418,1
8732409437,19,0.519998,-2280,0,-3,0.508418,1
8732409437,20,0.509952,-1603,-1,-3,0.508418,1
8732409437,21,0.57121,-1400,0,-1,0.508418,1
8732409437,22,0.700131,-294,0,3,0.508418,1
8732409437,23,0.774515,2375,1,2,0.508418,1
8732409437,24,0.691239,3061,1,-1,0.508418,1
8732409437,25,0.601464,621,1,-2,0.508418,1
8732409437,26,0.521087,-722,1,-2,0.508418,1
8732409437,27,0.378373,-1727,1,-2,0.508418,1
8732409437,28,0.355168,-1534,1,-5,0.508418,1
8732409437,29,0.066659,-5198,-2,-6,0.508418,1
8732409437,30,0.091758,-12255,-2,-3,0.508418,1
8732409437,31,0.197429,-8303,-2,-3,0.508418,1
8732409437,32,0.183106,-7828,-2,-4,0.508418,1
8732409437,33,0.148293,-11730,-3,-7,0.508418,1
8732409437,34,0.073816,-15684,-4,-8,0.508418,1
8732427764,0,0.540553,0,0,0,0.107904,1
8732427764,1,0.552266,79,0,-1,0.107904,1
8732427764,2,0.458359,-396,0,-1,0.107904,1
8732427764,3,0.532256,29,0,-1,0.107904,1
8732427764,4,0.484666,-347,0,-1,0.107904,1
8732427764,5,0.491315,-390,0,-1,0.107904,1
8732427764,6,0.470167,-753,0,-2,0.107904,1
8732427764,7,0.490059,-663,0,-2,0.107904,1
8732427764,8,0.526259,-234,0,-3,0.107904,1
8732427764,9,0.527086,-191,0,-4,0.107904,1
8732427764,10,0.48935,-468,-1,-4,0.107904,1
8732427764,11,0.567326,558,-1,-5,0.107904,1
8732427764,12,0.562718,464,-1,-5,0.107904,1
8732427764,13,0.603114,1151,0,-2,0.107904,1
8732427764,14,0.675842,2988,0,-3,0.107904,1
8732427764,15,0.667174,2379,0,-3,0.107904,1
8732427764,16,0.694084,2545,0,-2,0.107904,1
8732427764,17,0.740889,3575,0,-1,0.107904,1
8732427764,18,0.629482,4231,-1,-1,0.107904,1
8732427764,19,0.648548,3089,0,-2,0.107904,1
8732427764,20,0.673917,3538,0,-1,0.107904,1
8732427764,21,0.676575,3964,0,-1,0.107904,1
8732427764,22,0.651284,3990,0,0,0.107904,1
8732427764,23,0.732899,5578,1,-1,0.107904,1
8732427764,24,0.69359,5683,0,-3,0.107904,1
8732427764,25,0.478608,3544,0,-8,0.107904,1
8732427764,26,0.278597,-710,-1,-8,0.107904,1
8732427764,27,0.286912,-1597,-1,-6,0.107904,1
8732427764,28,0.350662,1502,-1,-7,0.107904,1
8732427764,29,0.443489,1743,-1,-6,0.107904,1
8732427764,30,0.569641,689,-1,-6,0.107904,1
8732427764,31,0.610684,-222,-1,-3,0.107904,1
8732427764,32,0.800691,4691,0,-2,0.107904,1
8732427764,33,0.904192,7392,0,1,0.107904,1
8732427764,34,0.891311,10060,1,0,0.107904,1
8732427764,35,0.899317,9457,1,1,0.107904,1
8732427764,36,0.917746,11258,1,5,0.107904,1
8732427764,37,0.943919,15652,2,5,0.107904,1
8732427764,38,0.961947,18693,4,7,0.107904,1
8732455100,0,0.503274,0,0,0,0.24134,1
8732455100,1,0.494037,-124,0,3,0.24134,1
8732455100,2,0.747283,906,0,3,0.24134,1
8732455100,3,0.734889,1059,0,3,0.24134,1
8732455100,4,0.731252,1449,0,3,0.24134,1
8732455100,5,0.586843,1056,0,1,0.24134,1
8732455100,6,0.518758,405,0,2,0.24134,1
8732455100,7,0.489925,594,0,0,0.24134,1
8732455100,8,0.37347,-302,0,1,0.24134,1
8732455100,9,0.482463,674,0,1,0.24134,1
8732455100,10,0.519145,768,0,1,0.24134,1
8732455100,11,0.548426,1109,1,2,0.24134,1
8732455100,12,0.628616,1965,2,2,0.24134,1
8732455100,13,0.628802,2159,2,3,0.24134,1
8732455100,14,0.680932,2891,2,4,0.24134,1
8732455100,15,0.686011,3095,2,4,0.24134,1
8732455100,16,0.760608,3095,1,8,0.24134,1
8732455100,17,0.808278,4802,1,8,0.24134,1
8732455100,18,0.85565,5326,2,10,0.24134,1
8732455100,19,0.894941,6592,1,12,0.24134,1
8732455100,20,0.920208,7581,1,12,0.24134,1
8732455100,21,0.915694,7863,1,14,0.24134,1
8732455100,22,0.916204,7888,1,14,0.24134,1
8732455100,23,0.933415,7943,2,16,0.24134,1
8732455100,24,0.957427,10329,2,20,0.24134,1
8732455100,25,0.979313,13206,4,21,0.24134,1
8732455100,26,0.982691,15996,5,26,0.24134,1
8732455100,27,0.982978,19128,5,26,0.24134,1
8732459755,0,0.529162,0,0,0,-0.0335635,1
8732459755,1,0.420646,-373,0,0,-0.0335635,1
8732459755,2,0.438648,-314,0,0,-0.0335635,1
8732459755,3,0.517078,-136,0,1,-0.0335635,1
8732459755,4,0.616938,581,0,2,-0.0335635,1
8732459755,5,0.643364,1163,0,2,-0.0335635,1
8732459755,6,0.682315,1788,0,2,-0.0335635,1
8732459755,7,0.729732,1861,0,4,-0.0335635,1
8732459755,8,0.728755,3220,1,3,-0.0335635,1
8732459755,9,0.727734,3441,2,4,-0.0335635,1
8732459755,10,0.702458,3563,2,4,-0.0335635,1
8732459755,11,0.7398,4007,3,4,-0.0335635,1
8732459755,12,0.727171,4652,3,4,-0.0335635,1
8732459755,13,0.695296,3808,3,4,-0.0335635,1
8732459755,14,0.715143,3696,3,6,-0.0335635,1
8732459755,15,0.738064,4461,3,6,-0.0335635,1
8732459755,16,0.82546,5539,3,7,-0.0335635,1
8732459755,17,0.82171,5999,3,7,-0.0335635,1
8732459755,18,0.80532,6450,3,7,-0.0335635,1
8732459755,19,0.857156,7019,3,9,-0.0335635,1
8732459755,20,0.912097,7735,3,10,-0.0335635,1
8732459755,21,0.950388,8697,4,12,-0.0335635,1
8732459755,22,0.972823,10703,4,15,-0.0335635,1
8732459755,23,0.977336,13166,5,15,-0.0335635,1
8732523633,0,0.503274,0,0,0,0.230519,1
8732523633,1,0.482441,-58,0,0,0.230519,1
8732523633,2,0.500153,-52,0,1,0.230519,1
8732523633,3,0.555385,267,0,1,0.230519,1
8732523633,4,0.552874,357,0,1,0.230519,1
8732523633,5,0.46782,-223,0,1,0.230519,1
8732523633,6,0.596567,410,0,4,0.230519,1
8732523633,7,0.647738,1696,0,4,0.230519,1
8732523633,8,0.59669,1612,0,2,0.230519,1
8732523633,9,0.549864,385,0,3,0.230519,1
8732523633,10,0.653255,1134,2,6,0.230519,1
8732523633,11,0.783624,3393,2,9,0.230519,1
8732523633,12,0.869401,5213,3,9,0.230519,1
8732523633,13,0.932535,7000,3,6,0.230519,1
8732523633,14,0.789757,5313,3,2,0.230519,1
8732523633,15,0.61038,3250,3,2,0.230519,1
8732523633,16,0.568678,3232,2,-1,0.230519,1
8732523633,17,0.477067,983,1,-1,0.230519,1
8732523633,18,0.455847,358,1,1,0.230519,1
8732523633,19,0.755476,3509,2,6,0.230519,1
8732523633,20,0.916517,7593,3,7,0.230519,1
8732523633,21,0.956438,9086,3,8,0.230519,1
8732523633,22,0.959712,10548,3,12,0.230519,1
8732523633,23,0.975272,13120,4,16,0.230519,1
8732523633,24,0.97993,16539,4,17,0.230519,1
8732666042,0,0.601994,0,0,0,0.228001,1
8732666042,1,0.699134,477,0,0,0.228001,1
8732666042,2,0.743457,790,0,0,0.228001,1
8732666042,3,0.736519,912,0,0,0.228001,1
8732666042,4,0.72142,947,0,0,0.228001,1
8732666042,5,0.658641,786,0,0,0.228001,1
8732666042,6,0.654491,772,0,0,0.228001,1
8732666042,7,0.666956,868,0,1,0.228001,1
8732666042,8,0.645648,478,0,3,0.228001,1
8732666042,9,0.680158,1435,0,3,0.228001,1
8732666042,10,0.666463,1166,0,3,0.228001,1
8732666042,11,0.768234,2143,1,5,0.228001,1
8732666042,12,0.758631,2956,1,5,0.228001,1
8732666042,13,0.701619,3314,1,3,0.228001,1
8732666042,14,0.649056,2086,1,1,0.228001,1
8732666042,15,0.591455,880,0,1,0.228001,1
8732666042,16,0.563918,798,0,0,0.228001,1
8732666042,17,0.534987,153,0,3,0.228001,1
8732666042,18,0.644642,1857,1,3,0.228001,1
8732666042,19,0.645047,2189,1,2,0.228001,1
8732666042,20,0.61351,1384,1,1,0.228001,1
8732666042,21,0.571399,133,0,0,0.228001,1
8732666042,22,0.430066,-1621,-1,3,0.228001,1
8732666042,23,0.684213,-345,1,4,0.228001,1
8732666042,24,0.8464,3851,1,6,0.228001,1
8732666042,25,0.85181,5097,1,6,0.228001,1
8732666042,26,0.9175,5429,2,9,0.228001,1
8732666042,27,0.949685,7550,3,12,0.228001,1
8732666042,28,0.961327,11733,3,12,0.228001,1
8732770122,0,0.525221,-100,0,0,0.28778,1
8732770122,1,0.529606,-52,0,0,0.28778,1
8732770122,2,0.582304,169,0,0,0.28778,1
8732770122,3,0.571428,163,0,0,0.28778,1
8732770122,4,0.577994,263,0,0,0.28778,1
8732770122,5,0.596477,332,0,0,0.28778,1
8732770122,6,0.605449,490,0,1,0.28778,1
8732770122,7,0.635853,939,0,1,0.28778,1
8732770122,8,0.556492,595,0,0,0.28778,1
8732770122,9,0.578546,472,0,2,0.28778,1
8732770122,10,0.601576,952,0,3,0.28778,1
8732770122,11,0.634385,1585,1,3,0.28778,1
8732770122,12,0.583543,1101,1,3,0.28778,1
8732770122,13,0.502188,-570,1,6,0.28778,1
8732770122,14,0.617876,1000,1,5,0.28778,1
8732770122,15,0.55409,268,1,5,0.28778,1
8732770122,16,0.546184,658,1,4,0.28778,1
8732770122,17,0.500416,57,2,1,0.28778,1
8732770122,18,0.500261,-544,2,3,0.28778,1
8732770122,19,0.524547,328,2,4,0.28778,1
8732770122,20,0.569921,1233,2,2,0.28778,1
8732770122,21,0.520771,367,1,3,0.28778,1
8732770122,22,0.581647,224,0,5,0.28778,1
8732770122,23,0.586082,1154,0,5,0.28778,1
8732770122,24,0.672977,499,1,9,0.28778,1
8732770122,25,0.849948,3671,2,10,0.28778,1
8732770122,26,0.916157,5220,3,14,0.28778,1
8732770122,27,0.96896,10612,5,16,0.28778,1
8732806989,0,0.540553,0,0,0,0.106086,1
8732806989,1,0.614747,399,0,0,0.106086,1
8732806989,2,0.618728,454,0,0,0.106086,1
8732806989,3,0.665659,677,0,0,0.106086,1
8732806989,4,0.658126,983,0,-1,0.106086,1
8732806989,5,0.605959,806,0,-1,0.106086,1
8732806989,6,0.587983,1014,0,-1,0.106086,1
8732806989,7,0.617656,1108,0,1,0.106086,1
8732806989,8,0.608822,958,0,0,0.106086,1
8732806989,9,0.571842,719,0,-1,0.106086,1
8732806989,10,0.553695,349,0,-1,0.106086,1
8732806989,11,0.553695,604,0,-1,0.106086,1
8732806989,12,0.530106,1019,0,-1,0.106086,1
8732806989,13,0.52914,680,0,-1,0.106086,1
8732806989,14,0.52406,724,-1,-1,0.106086,1
8732806989,15,0.585275,45,0,2,0.106086,1
8732806989,16,0.655821,1470,0,2,0.106086,1
8732806989,17,0.70441,1927,0,4,0.106086,1
8732806989,18,0.729005,2131,1,4,0.106086,1
8732806989,19,0.729792,2475,1,4,0.106086,1
8732806989,20,0.582973,1956,1,3,0.106086,1
8732806989,21,0.498139,921,1,3,0.106086,1
8732806989,22,0.43657,44,1,3,0.106086,1
8732806989,23,0.487003,241,1,5,0.106086,1
8732806989,24,0.544548,1176,1,5,0.106086,1
8732806989,25,0.53239,817,1,5,0.106086,1
8732806989,26,0.550331,1082,1,5,0.106086,1
8732806989,27,0.534538,1348,0,5,0.106086,1
8732806989,28,0.562272,489,0,8,0.106086,1
8732806989,29,0.668259,2801,0,8,0.106086,1
8732806989,30,0.749571,5107,1,8,0.106086,1
8732806989,31,0.779571,4924,2,8,0.106086,1
8732806989,32,0.760347,5757,3,6,0.106086,1
8732806989,33,0.524166,4340,2,6,0.106086,1
8732806989,34,0.531598,2572,2,7,0.106086,1
8732806989,35,0.598305,3635,2,8,0.106086,1
8732806989,36,0.62887,4366,1,8,0.106086,1
8732806989,37,0.715438,5308,1,8,0.106086,1
8732806989,38,0.605389,4209,1,6,0.106086,1
8732806989,39,0.303834,740,-1,6,0.106086,1
8732806989,40,0.25438,-1279,-1,6,0.106086,1
8732806989,41,0.255826,-2450,-1,6,0.106086,1
8732806989,42,0.178161,-2381,-2,6,0.106086,1
8732806989,43,0.16947,-4473,-2,4,0.106086,1
8732806989,44,0.225558,-7003,-3,7,0.106086,1
8732806989,45,0.253333,-2229,-3,7,0.106086,1
8732806989,46,0.261908,-1442,-3,7,0.106086,1
8732806989,47,0.314227,-237,-3,7,0.106086,1
8732806989,48,0.432783,-274,-3,7,0.106086,1
8732806989,49,0.250494,-871,-3,7,0.106086,1
8732806989,50,0.354577,-500,-3,9,0.106086,1
8732806989,51,0.513004,2050,-3,10,0.106086,1
8732806989,52,0.788233,5575,-2,13,0.106086,1
8732806989,53,0.897559,12717,0,13,0.106086,1
8732806989,54,0.950206,17232,2,17,0.106086,1
8732862618,0,0.559564,0,0,-1,-0.089456,1
8732862618,1,0.334371,-816,0,-1,-0.089456,1
8732862618,2,0.298494,-878,0,-2,-0.089456,1
8732862618,3,0.319981,-954,0,-2,-0.089456,1
8732862618,4,0.255369,-1291,0,-2,-0.089456,1
8732862618,5,0.382645,-1113,0,-2,-0.089456,1
8732862618,6,0.498245,-601,0,-4,-0.089456,1
8732862618,7,0.407498,-1254,0,-6,-0.089456,1
8732862618,8,0.280526,-2223,0,-6,-0.089456,1
8732862618,9,0.24609,-2624,0,-6,-0.089456,1
8732862618,10,0.235186,-3069,0,-5,-0.089456,1
8732862618,11,0.157244,-3979,-1,-7,-0.089456,1
8732862618,12,0.106004,-5319,-2,-7,-0.089456,1
8732862618,13,0.101949,-5655,-2,-8,-0.089456,1
8732862618,14,0.075741,-7047,-2,-7,-0.089456,1
8732862618,15,0.074044,-7158,-2,-6,-0.089456,1
8732862618,16,0.164525,-5888,-1,-5,-0.089456,1
8732862618,17,0.212668,-5598,-1,-5,-0.089456,1
8732862618,18,0.160207,-6354,-2,-6,-0.089456,1
8732862618,19,0.111527,-7598,-2,-7,-0.089456,1
8732862618,20,0.09196,-8862,-2,-7,-0.089456,1
8732862618,21,0.102282,-9175,-2,-5,-0.089456,1
8732862618,22,0.195404,-6726,-2,-5,-0.089456,1
8732862618,23,0.114003,-8233,-3,-7,-0.089456,1
8732862618,24,0.071455,-10385,-4,-7,-0.089456,1
8732862618,25,0.045028,-11582,-4,-11,-0.089456,1
8732862618,26,0.021691,-15219,-5,-11,-0.089456,1
8732862618,27,0.019246,-17302,-6,-15,-0.089456,1
8732862618,28,0.017967,-19436,-6,-16,-0.089456,1
8732862618,29,0.016822,-21163,-7,-19,-0.089456,1
8732862618,30,0.016822,-26460,-8,-21,-0.089456,1
8732862618,31,0.016822,-28187,-9,-22,-0.089456,1
8732862618,32,0.016822,-29858,-10,-25,-0.089456,1
8732921715,0,0.349675,0,0,0,-0.197784,1
8732921715,1,0.352049,-46,0,0,-0.197784,1
8732921715,2,0.323161,-125,0,0,-0.197784,1
8732921715,3,0.304138,-191,0,-1,-0.197784,1
8732921715,4,0.305511,-451,0,-1,-0.197784,1
8732921715,5,0.301074,-465,0,-1,-0.197784,1
8732921715,6,0.296125,-746,0,-1,-0.197784,1
8732921715,7,0.298075,-736,0,-1,-0.197784,1
8732921715,8,0.289043,-937,-1,-2,-0.197784,1
8732921715,9,0.233256,-2106,-1,-2,-0.197784,1
8732921715,10,0.274021,-1711,-1,-3,-0.197784,1
8732921715,11,0.253193,-2254,-1,-3,-0.197784,1
8732921715,12,0.246971,-2261,-1,-3,-0.197784,1
8732921715,13,0.251122,-2128,-1,-4,-0.197784,1
8732921715,14,0.230145,-2042,-2,-4,-0.197784,1
8732921715,15,0.236939,-2045,-2,-4,-0.197784,1
8732921715,16,0.203646,-2824,-2,-5,-0.197784,1
8732921715,17,0.202426,-3027,-2,-5,-0.197784,1
8732921715,18,0.251042,-3094,-1,-5,-0.197784,1
8732921715,19,0.257076,-2793,-1,-6,-0.197784,1
8732921715,20,0.263195,-3262,-1,-4,-0.197784,1
8732921715,21,0.312661,-1523,-1,-5,-0.197784,1
8732921715,22,0.282125,-1488,-1,-5,-0.197784,1
8732921715,23,0.322728,-2321,-1,-4,-0.197784,1
8732921715,24,0.381139,-1751,0,-4,-0.197784,1
8732921715,25,0.224907,-1324,-1,-6,-0.197784,1
8732921715,26,0.200571,-3615,-1,-6,-0.197784,1
8732921715,27,0.254688,-2707,-1,-5,-0.197784,1
8732921715,28,0.208136,-3302,-1,-6,-0.197784,1
8732921715,29,0.180639,-5157,-1,-6,-0.197784,1
8732921715,30,0.179165,-5373,-1,-7,-0.197784,1
8732921715,31,0.186372,-6039,-1,-7,-0.197784,1
8732921715,32,0.18869,-5881,-1,-7,-0.197784,1
8732921715,33,0.210649,-5181,-1,-8,-0.197784,1
8732921715,34,0.188143,-5738,-1,-10,-0.197784,1
8732921715,35,0.153952,-6919,-1,-10,-0.197784,1
8732921715,36,0.159018,-7336,-1,-11,-0.197784,1
8732921715,37,0.140858,-9068,-1,-11,-0.197784,1
8732921715,38,0.098543,-9305,-2,-16,-0.197784,1
8732921715,39,0.044949,-13831,-4,-16,-0.197784,1
8732921715,40,0.035193,-18324,-4,-16,-0.197784,1
8732921715,41,0.023562,-18230,-5,-18,-0.197784,1
8732921715,42,0.022358,-20611,-6,-20,-0.197784,1
8732921715,43,0.02268,-22585,-7,-22,-0.197784,1
8733340528,0,0.490878,0,0,0,0.270415,1
8733340528,1,0.451266,-75,0,-1,0.270415,1
8733340528,2,0.417251,-440,0,0,0.270415,1
8733340528,3,0.525765,183,0,0,0.270415,1
8733340528,4,0.524914,127,0,1,0.270415,1
8733340528,5,0.541742,526,0,0,0.270415,1
8733340528,6,0.560618,430,0,1,0.270415,1
8733340528,7,0.582003,973,0,2,0.270415,1
8733340528,8,0.598759,1433,0,3,0.270415,1
8733340528,9,0.654784,1967,0,5,0.270415,1
8733340528,10,0.711815,2455,0,6,0.270415,1
8733340528,11,0.73413,2596,1,8,0.270415,1
8733340528,12,0.768223,3847,2,7,0.270415,1
8733340528,13,0.730415,4313,2,6,0.270415,1
8733340528,14,0.691122,4332,3,6,0.270415,1
8733340528,15,0.766415,5184,3,5,0.270415,1
8733340528,16,0.734734,5085,2,8,0.270415,1
8733340528,17,0.619675,4504,1,8,0.270415,1
8733340528,18,0.787024,6242,1,9,0.270415,1
8733340528,19,0.869127,7480,1,11,0.270415,1
8733340528,20,0.889306,8533,1,10,0.270415,1
8733340528,21,0.844498,8388,1,10,0.270415,1
8733340528,22,0.835264,8303,1,10,0.270415,1
8733340528,23,0.831821,8397,1,11,0.270415,1
8733340528,24,0.841754,10150,2,11,0.270415,1
8733340528,25,0.855779,10583,2,11,0.270415,1
8733340528,26,0.83856,10202,2,11,0.270415,1
8733340528,27,0.829056,11075,2,10,0.270415,1
8733340528,28,0.79495,10161,2,10,0.270415,1
8733340528,29,0.762363,9709,2,10,0.270415,1
8733340528,30,0.721189,9931,1,10,0.270415,1
8733340528,31,0.749473,10840,0,13,0.270415,1
8733340528,32,0.867609,12947,1,15,0.270415,1
8733340528,33,0.940736,16346,3,15,0.270415,1
8733340528,34,0.944815,22918,3,15,0.270415,1
8733340528,35,0.972927,24010,4,20,0.270415,1
8733349696,0,0.491382,0,0,0,-0.154593,1
8733349696,1,0.482748,-74,0,0,-0.154593,1
8733349696,2,0.472906,-186,0,0,-0.154593,1
8733349696,3,0.470778,-275,0,0,-0.154593,1
8733349696,4,0.435924,-432,0,-1,-0.154593,1
8733349696,5,0.279839,-1431,0,-1,-0.154593,1
8733349696,6,0.253299,-1645,0,-3,-0.154593,1
8733349696,7,0.249191,-1914,0,-4,-0.154593,1
8733349696,8,0.209888,-2898,-1,-4,-0.154593,1
8733349696,9,0.184251,-3675,-1,-4,-0.154593,1
8733349696,10,0.131649,-4292,-1,-5,-0.154593,1
8733349696,11,0.121951,-4920,-1,-5,-0.154593,1
8733349696,12,0.130776,-5269,-2,-6,-0.154593,1
8733349696,13,0.100751,-6579,-2,-5,-0.154593,1
8733349696,14,0.100112,-7016,-2,-5,-0.154593,1
8733349696,15,0.119578,-6899,-2,-6,-0.154593,1
8733349696,16,0.069181,-7539,-3,-8,-0.154593,1
8733349696,17,0.049304,-9432,-3,-8,-0.154593,1
8733349696,18,0.054206,-8939,-3,-8,-0.154593,1
8733349696,19,0.039347,-10011,-4,-8,-0.154593,1
8733349696,20,0.055763,-10348,-4,-8,-0.154593,1
8733349696,21,0.068447,-10464,-4,-8,-0.154593,1
8733349696,22,0.064496,-10784,-4,-10,-0.154593,1
8733349696,23,0.026739,-13468,-5,-10,-0.154593,1
8733349696,24,0.026135,-14090,-5,-11,-0.154593,1
8733349696,25,0.022743,-15760,-6,-12,-0.154593,1
8733349696,26,0.01755,-15762,-7,-15,-0.154593,1
8733349696,27,0.01743,-21656,-7,-15,-0.154593,1
8733349696,28,0.018152,-22338,-7,-14,-0.154593,1
8733349696,29,0.016822,-23454,-7,-18,-0.154593,1
8733349696,30,0.01743,-26583,-7,-18,-0.154593,1
8733452817,0,0.54535,0,0,0,-0.114308,1
8733452817,1,0.584315,103,0,0,-0.114308,1
8733452817,2,0.617805,347,0,0,-0.114308,1
8733452817,3,0.627656,408,0,0,-0.114308,1
8733452817,4,0.589573,233,0,0,-0.114308,1
8733452817,5,0.605259,445,0,0,-0.114308,1
8733452817,6,0.624744,771,0,1,-0.114308,1
8733452817,7,0.605281,1294,0,1,-0.114308,1
8733452817,8,0.617187,1671,0,1,-0.114308,1
8733452817,9,0.601261,1183,0,1,-0.114308,1
8733452817,10,0.667679,2048,0,3,-0.114308,1
8733452817,11,0.660849,2468,1,3,-0.114308,1
8733452817,12,0.651224,2820,0,2,-0.114308,1
8733452817,13,0.566115,1198,0,2,-0.114308,1
8733452817,14,0.6178,1503,0,4,-0.114308,1
8733452817,15,0.670603,3755,0,3,-0.114308,1
8733452817,16,0.646783,3590,0,3,-0.114308,1
8733452817,17,0.670869,3928,1,4,-0.114308,1
8733452817,18,0.701904,5019,0,1,-0.114308,1
8733452817,19,0.556542,2525,-1,1,-0.114308,1
8733452817,20,0.3367,2252,-2,-2,-0.114308,1
8733452817,21,0.181224,-2112,-2,-2,-0.114308,1
8733452817,22,0.116597,-1733,-3,-4,-0.114308,1
8733452817,23,0.109229,-4678,-3,-6,-0.114308,1
8733452817,24,0.098804,-5530,-3,-10,-0.114308,1
8733452817,25,0.035838,-8097,-5,-14,-0.114308,1
8733452817,26,0.020512,-14163,-5,-15,-0.114308,1
8733520566,0,0.55573,0,0,0,-0.0906305,1
8733520566,1,0.576184,103,0,0,-0.0906305,1
8733520566,2,0.61617,336,0,0,-0.0906305,1
8733520566,3,0.604611,158,0,0,-0.0906305,1
8733520566,4,0.59855,259,0,0,-0.0906305,1
8733520566,5,0.57131,277,0,-3,-0.0906305,1
8733520566,6,0.433138,-792,0,-3,-0.0906305,1
8733520566,7,0.483497,-509,0,-3,-0.0906305,1
8733520566,8,0.384499,-978,-1,-4,-0.0906305,1
8733520566,9,0.361619,-1454,-1,-4,-0.0906305,1
8733520566,10,0.362262,-1656,-1,-6,-0.0906305,1
8733520566,11,0.32734,-2575,-1,-6,-0.0906305,1
8733520566,12,0.372762,-1773,-1,-6,-0.0906305,1
