match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8732407391,2,0.489796,-164,0,1,0.0516453,1
8732407391,3,0.471988,-383,0,1,0.0516453,1
8732407391,4,0.436,-641,0,1,0.0516453,1
8732407391,5,0.413562,-730,0,2,0.0516453,1
8732407391,6,0.413562,-627,0,1,0.0516453,1
8732407391,7,0.413562,-958,0,1,0.0516453,1
8732407391,8,0.412844,-1258,0,2,0.0516453,1
8732407391,9,0.413562,-1019,-1,1,0.0516453,1
8732407391,10,0.359504,-2159,-1,1,0.0516453,1
8732407391,11,0.380325,-2112,-2,0,0.0516453,1
8732407391,12,0.310479,-3169,-2,-1,0.0516453,1
8732407391,13,0.307323,-3535,-2,-2,0.0516453,1
8732407391,14,0.262069,-3803,-3,-3,0.0516453,1
8732407391,15,0.252525,-4049,-3,-3,0.0516453,1
8732407391,16,0.33162,-3991,-2,-1,0.0516453,1
8732407391,17,0.412844,-2116,-2,-2,0.0516453,1
8732407391,18,0.410072,-4333,-2,1,0.0516453,1
8732407391,19,0.634916,-928,-2,3,0.0516453,1
8732407391,20,0.634916,1617,0,2,0.0516453,1
8732407391,21,0.554795,2160,0,2,0.0516453,1
8732407391,22,0.634916,1116,0,3,0.0516453,1
8732407391,23,0.587828,2656,0,3,0.0516453,1
8732407391,24,0.494898,2217,0,3,0.0516453,1
8732407391,25,0.495043,1229,0,4,0.0516453,1
8732407391,26,0.526917,1790,0,4,0.0516453,1
8732407391,27,0.489796,1655,0,4,0.0516453,1
8732407391,28,0.549098,1588,0,4,0.0516453,1
8732407391,29,0.529412,1611,0,4,0.0516453,1
8732407391,30,0.471988,782,0,2,0.0516453,1
8732407391,31,0.436,-537,0,2,0.0516453,1
8732407391,32,0.436,-932,0,2,0.0516453,1
8732407391,33,0.471988,-340,0,2,0.0516453,1
8732407391,34,0.495043,-436,0,4,0.0516453,1
8732407391,35,0.634916,2521,1,4,0.0516453,1
8732407391,36,0.805025,6674,2,4,0.0516453,1
8732407391,37,0.805025,6757,3,5,0.0516453,1
8732407391,38,0.952542,8527,3,7,0.0516453,1
8732407391,39,0.992537,12300,4,10,0.0516453,1
8732407391,40,0.997,16374,7,13,0.0516453,1
8732407391,41,0.997,23478,7,16,0.0516453,1
8732409437,0,0.582902,0,0,1,0.307695,1
8732409437,1,0.587828,193,0,0,0.307695,1
8732409437,2,0.489796,-82,0,0,0.307695,1
8732409437,3,0.471988,-311,0,0,0.307695,1
8732409437,4,0.526917,203,0,-1,0.307695,1
8732409437,5,0.495043,230,0,-1,0.307695,1
8732409437,6,0.489796,7,0,-2,0.307695,1
8732409437,7,0.495043,-191,0,-2,0.307695,1
8732409437,8,0.495043,69,0,-2,0.307695,1
8732409437,9,0.471988,-613,0,-2,0.307695,1
8732409437,10,0.471988,-670,0,-3,0.307695,1
8732409437,11,0.471988,-963,0,-2,0.307695,1
8732409437,12,0.436,-938,0,-3,0.307695,1
8732409437,13,0.380325,-2063,-1,-3,0.307695,1
8732409437,14,0.412844,-2810,0,-2,0.307695,1
8732409437,15,0.412844,-2348,0,-4,0.307695,1
8732409437,16,0.380325,-3283,0,-5,0.307695,1
8732409437,17,0.410072,-2854,0,-5,0.307695,1
8732409437,18,0.413562,-3709,0,-3,0.307695,1
8732409437,19,0.413562,-2280,0,-3,0.307695,1
8732409437,20,0.413562,-1603,-1,-3,0.307695,1
8732409437,21,0.436,-1400,0,-1,0.307695,1
8732409437,22,0.700368,-294,0,3,0.307695,1
8732409437,23,0.669951,2375,1,2,0.307695,1
8732409437,24,0.634916,3061,1,-1,0.307695,1
8732409437,25,0.587828,621,1,-2,0.307695,1
8732409437,26,0.471988,-722,1,-2,0.307695,1
8732409437,27,0.380325,-1727,1,-2,0.307695,1
8732409437,28,0.378426,-1534,1,-5,0.307695,1
8732409437,29,0.094293,-5198,-2,-6,0.307695,1
8732409437,30,0.111628,-12255,-2,-3,0.307695,1
8732409437,31,0.307323,-8303,-2,-3,0.307695,1
8732409437,32,0.21131,-7828,-2,-4,0.307695,1
8732409437,33,0.19398,-11730,-3,-7,0.307695,1
8732409437,34,0.062718,-15684,-4,-8,0.307695,1
8732427764,0,0.494898,0,0,0,0.0595694,1
8732427764,1,0.495043,79,0,-1,0.0595694,1
8732427764,2,0.471988,-396,0,-1,0.0595694,1
8732427764,3,0.494898,29,0,-1,0.0595694,1
8732427764,4,0.471988,-347,0,-1,0.0595694,1
8732427764,5,0.471988,-390,0,-1,0.0595694,1
8732427764,6,0.471988,-753,0,-2,0.0595694,1
8732427764,7,0.436,-663,0,-2,0.0595694,1
8732427764,8,0.495043,-234,0,-3,0.0595694,1
8732427764,9,0.480438,-191,0,-4,0.0595694,1
8732427764,10,0.471988,-468,-1,-4,0.0595694,1
8732427764,11,0.494898,558,-1,-5,0.0595694,1
8732427764,12,0.494898,464,-1,-5,0.0595694,1
8732427764,13,0.587828,1151,0,-2,0.0595694,1
8732427764,14,0.634916,2988,0,-3,0.0595694,1
8732427764,15,0.634916,2379,0,-3,0.0595694,1
8732427764,16,0.634916,2545,0,-2,0.0595694,1
8732427764,17,0.66539,3575,0,-1,0.0595694,1
8732427764,18,0.634916,4231,-1,-1,0.0595694,1
8732427764,19,0.634916,3089,0,-2,0.0595694,1
8732427764,20,0.634916,3538,0,-1,0.0595694,1
8732427764,21,0.634916,3964,0,-1,0.0595694,1
8732427764,22,0.634916,3990,0,0,0.0595694,1
8732427764,23,0.761124,5578,1,-1,0.0595694,1
8732427764,24,0.634916,5683,0,-3,0.0595694,1
8732427764,25,0.471988,3544,0,-8,0.0595694,1
8732427764,26,0.307323,-710,-1,-8,0.0595694,1
8732427764,27,0.310479,-1597,-1,-6,0.0595694,1
8732427764,28,0.380325,1502,-1,-7,0.0595694,1
8732427764,29,0.413562,1743,-1,-6,0.0595694,1
8732427764,30,0.489796,689,-1,-6,0.0595694,1
8732427764,31,0.549098,-222,-1,-3,0.0595694,1
8732427764,32,0.781479,4691,0,-2,0.0595694,1
8732427764,33,0.923077,7392,0,1,0.0595694,1
8732427764,34,0.952542,10060,1,0,0.0595694,1
8732427764,35,0.952542,9457,1,1,0.0595694,1
8732427764,36,0.962687,11258,1,5,0.0595694,1
8732427764,37,0.976331,15652,2,5,0.0595694,1
8732427764,38,0.992925,18693,4,7,0.0595694,1
8732455100,0,0.591667,0,0,0,0.129698,1
8732455100,1,0.634916,-124,0,3,0.129698,1
8732455100,2,0.762712,906,0,3,0.129698,1
8732455100,3,0.805025,1059,0,3,0.129698,1
8732455100,4,0.805025,1449,0,3,0.129698,1
8732455100,5,0.66539,1056,0,1,0.129698,1
8732455100,6,0.634916,405,0,2,0.129698,1
8732455100,7,0.634916,594,0,0,0.129698,1
8732455100,8,0.495043,-302,0,1,0.129698,1
8732455100,9,0.587828,674,0,1,0.129698,1
8732455100,10,0.66539,768,0,1,0.129698,1
8732455100,11,0.66539,1109,1,2,0.129698,1
8732455100,12,0.773481,1965,2,2,0.129698,1
8732455100,13,0.700368,2159,2,3,0.129698,1
8732455100,14,0.761124,2891,2,4,0.129698,1
8732455100,15,0.66539,3095,2,4,0.129698,1
8732455100,16,0.773481,3095,1,8,0.129698,1
8732455100,17,0.860656,4802,1,8,0.129698,1
8732455100,18,0.899614,5326,2,10,0.129698,1
8732455100,19,0.923077,6592,1,12,0.129698,1
8732455100,20,0.952542,7581,1,12,0.129698,1
8732455100,21,0.923077,7863,1,14,0.129698,1
8732455100,22,0.923077,7888,1,14,0.129698,1
8732455100,23,0.952542,7943,2,16,0.129698,1
8732455100,24,0.98731,10329,2,20,0.129698,1
8732455100,25,0.997,13206,4,21,0.129698,1
8732455100,26,0.997,15996,5,26,0.129698,1
8732455100,27,0.997,19128,5,26,0.129698,1
8732459755,0,0.495043,0,0,0,0.025552,1
8732459755,1,0.436,-373,0,0,0.025552,1
8732459755,2,0.471988,-314,0,0,0.025552,1
8732459755,3,0.495043,-136,0,1,0.025552,1
8732459755,4,0.66539,581,0,2,0.025552,1
8732459755,5,0.669951,1163,0,2,0.025552,1
8732459755,6,0.781479,1788,0,2,0.025552,1
8732459755,7,0.781479,1861,0,4,0.025552,1
8732459755,8,0.78125,3220,1,3,0.025552,1
8732459755,9,0.781479,3441,2,4,0.025552,1
8732459755,10,0.773481,3563,2,4,0.025552,1
8732459755,11,0.805025,4007,3,4,0.025552,1
8732459755,12,0.878472,4652,3,4,0.025552,1
8732459755,13,0.66539,3808,3,4,0.025552,1
8732459755,14,0.703448,3696,3,6,0.025552,1
8732459755,15,0.773481,4461,3,6,0.025552,1
8732459755,16,0.843982,5539,3,7,0.025552,1
8732459755,17,0.878472,5999,3,7,0.025552,1
8732459755,18,0.878472,6450,3,7,0.025552,1
8732459755,19,0.915994,7019,3,9,0.025552,1
8732459755,20,0.923077,7735,3,10,0.025552,1
8732459755,21,0.952542,8697,4,12,0.025552,1
8732459755,22,0.992537,10703,4,15,0.025552,1
8732459755,23,0.997,13166,5,15,0.025552,1
8732523633,0,0.494898,0,0,0,0.0647155,1
8732523633,1,0.489796,-58,0,0,0.0647155,1
8732523633,2,0.489796,-52,0,1,0.0647155,1
8732523633,3,0.549098,267,0,1,0.0647155,1
8732523633,4,0.526917,357,0,1,0.0647155,1
8732523633,5,0.480438,-223,0,1,0.0647155,1
8732523633,6,0.634916,410,0,4,0.0647155,1
8732523633,7,0.634916,1696,0,4,0.0647155,1
8732523633,8,0.582902,1612,0,2,0.0647155,1
8732523633,9,0.495043,385,0,3,0.0647155,1
8732523633,10,0.66539,1134,2,6,0.0647155,1
8732523633,11,0.78125,3393,2,9,0.0647155,1
8732523633,12,0.910931,5213,3,9,0.0647155,1
8732523633,13,0.923077,7000,3,6,0.0647155,1
8732523633,14,0.781479,5313,3,2,0.0647155,1
8732523633,15,0.587828,3250,3,2,0.0647155,1
8732523633,16,0.436,3232,2,-1,0.0647155,1
8732523633,17,0.412844,983,1,-1,0.0647155,1
8732523633,18,0.471988,358,1,1,0.0647155,1
8732523633,19,0.700368,3509,2,6,0.0647155,1
8732523633,20,0.952542,7593,3,7,0.0647155,1
8732523633,21,0.98731,9086,3,8,0.0647155,1
8732523633,22,0.992925,10548,3,12,0.0647155,1
8732523633,23,0.997,13120,4,16,0.0647155,1
8732523633,24,0.997,16539,4,17,0.0647155,1
8732666042,0,0.634916,0,0,0,0.483169,1
8732666042,1,0.761124,477,0,0,0.483169,1
8732666042,2,0.805025,790,0,0,0.483169,1
8732666042,3,0.805025,912,0,0,0.483169,1
8732666042,4,0.781479,947,0,0,0.483169,1
8732666042,5,0.761124,786,0,0,0.483169,1
8732666042,6,0.781479,772,0,0,0.483169,1
8732666042,7,0.781479,868,0,1,0.483169,1
8732666042,8,0.66539,478,0,3,0.483169,1
8732666042,9,0.703448,1435,0,3,0.483169,1
8732666042,10,0.66539,1166,0,3,0.483169,1
8732666042,11,0.823105,2143,1,5,0.483169,1
8732666042,12,0.781479,2956,1,5,0.483169,1
8732666042,13,0.781479,3314,1,3,0.483169,1
8732666042,14,0.669951,2086,1,1,0.483169,1
8732666042,15,0.634916,880,0,1,0.483169,1
8732666042,16,0.634916,798,0,0,0.483169,1
8732666042,17,0.526917,153,0,3,0.483169,1
8732666042,18,0.718062,1857,1,3,0.483169,1
8732666042,19,0.66539,2189,1,2,0.483169,1
8732666042,20,0.66539,1384,1,1,0.483169,1
8732666042,21,0.634916,133,0,0,0.483169,1
8732666042,22,0.471988,-1621,-1,3,0.483169,1
8732666042,23,0.805025,-345,1,4,0.483169,1
8732666042,24,0.910959,3851,1,6,0.483169,1
8732666042,25,0.915994,5097,1,6,0.483169,1
8732666042,26,0.972028,5429,2,9,0.483169,1
8732666042,27,0.992925,7550,3,12,0.483169,1
8732666042,28,0.992925,11733,3,12,0.483169,1
8732770122,0,0.554795,-100,0,0,0.280859,1
8732770122,1,0.582902,-52,0,0,0.280859,1
8732770122,2,0.591667,169,0,0,0.280859,1
8732770122,3,0.582902,163,0,0,0.280859,1
8732770122,4,0.587828,263,0,0,0.280859,1
8732770122,5,0.587828,332,0,0,0.280859,1
8732770122,6,0.634916,490,0,1,0.280859,1
8732770122,7,0.634916,939,0,1,0.280859,1
8732770122,8,0.582902,595,0,0,0.280859,1
8732770122,9,0.587828,472,0,2,0.280859,1
8732770122,10,0.634916,952,0,3,0.280859,1
8732770122,11,0.634916,1585,1,3,0.280859,1
8732770122,12,0.634916,1101,1,3,0.280859,1
8732770122,13,0.634916,-570,1,6,0.280859,1
8732770122,14,0.634916,1000,1,5,0.280859,1
8732770122,15,0.582902,268,1,5,0.280859,1
8732770122,16,0.582902,658,1,4,0.280859,1
8732770122,17,0.494898,57,2,1,0.280859,1
8732770122,18,0.489796,-544,2,3,0.280859,1
8732770122,19,0.495043,328,2,4,0.280859,1
8732770122,20,0.554795,1233,2,2,0.280859,1
8732770122,21,0.495043,367,1,3,0.280859,1
8732770122,22,0.634916,224,0,5,0.280859,1
8732770122,23,0.587828,1154,0,5,0.280859,1
8732770122,24,0.634916,499,1,9,0.280859,1
8732770122,25,0.915994,3671,2,10,0.280859,1
8732770122,26,0.985507,5220,3,14,0.280859,1
8732770122,27,0.997,10612,5,16,0.280859,1
8732806989,0,0.489796,0,0,0,0.0690821,1
8732806989,1,0.582902,399,0,0,0.0690821,1
8732806989,2,0.582902,454,0,0,0.0690821,1
8732806989,3,0.634916,677,0,0,0.0690821,1
8732806989,4,0.634916,983,0,-1,0.0690821,1
8732806989,5,0.554795,806,0,-1,0.0690821,1
8732806989,6,0.495043,1014,0,-1,0.0690821,1
8732806989,7,0.549098,1108,0,1,0.0690821,1
8732806989,8,0.526917,958,0,0,0.0690821,1
8732806989,9,0.494898,719,0,-1,0.0690821,1
8732806989,10,0.471988,349,0,-1,0.0690821,1
8732806989,11,0.471988,604,0,-1,0.0690821,1
8732806989,12,0.480438,1019,0,-1,0.0690821,1
8732806989,13,0.436,680,0,-1,0.0690821,1
8732806989,14,0.471988,724,-1,-1,0.0690821,1
8732806989,15,0.480438,45,0,2,0.0690821,1
8732806989,16,0.587828,1470,0,2,0.0690821,1
8732806989,17,0.634916,1927,0,4,0.0690821,1
8732806989,18,0.634916,2131,1,4,0.0690821,1
8732806989,19,0.634916,2475,1,4,0.0690821,1
8732806989,20,0.436,1956,1,3,0.0690821,1
8732806989,21,0.413562,921,1,3,0.0690821,1
8732806989,22,0.378426,44,1,3,0.0690821,1
8732806989,23,0.380325,241,1,5,0.0690821,1
8732806989,24,0.413562,1176,1,5,0.0690821,1
8732806989,25,0.412844,817,1,5,0.0690821,1
8732806989,26,0.413562,1082,1,5,0.0690821,1
8732806989,27,0.413562,1348,0,5,0.0690821,1
8732806989,28,0.413562,489,0,8,0.0690821,1
8732806989,29,0.480438,2801,0,8,0.0690821,1
8732806989,30,0.66539,5107,1,8,0.0690821,1
8732806989,31,0.66539,4924,2,8,0.0690821,1
8732806989,32,0.700368,5757,3,6,0.0690821,1
8732806989,33,0.471988,4340,2,6,0.0690821,1
8732806989,34,0.380325,2572,2,7,0.0690821,1
8732806989,35,0.413562,3635,2,8,0.0690821,1
8732806989,36,0.413562,4366,1,8,0.0690821,1
8732806989,37,0.634916,5308,1,8,0.0690821,1
8732806989,38,0.413562,4209,1,6,0.0690821,1
8732806989,39,0.310479,740,-1,6,0.0690821,1
8732806989,40,0.262069,-1279,-1,6,0.0690821,1
8732806989,41,0.228571,-2450,-1,6,0.0690821,1
8732806989,42,0.21131,-2381,-2,6,0.0690821,1
8732806989,43,0.201036,-4473,-2,4,0.0690821,1
8732806989,44,0.201036,-7003,-3,7,0.0690821,1
8732806989,45,0.310479,-2229,-3,7,0.0690821,1
8732806989,46,0.33162,-1442,-3,7,0.0690821,1
8732806989,47,0.380325,-237,-3,7,0.0690821,1
8732806989,48,0.436,-274,-3,7,0.0690821,1
8732806989,49,0.378426,-871,-3,7,0.0690821,1
8732806989,50,0.413562,-500,-3,9,0.0690821,1
8732806989,51,0.471988,2050,-3,10,0.0690821,1
8732806989,52,0.781479,5575,-2,13,0.0690821,1
8732806989,53,0.899614,12717,0,13,0.0690821,1
8732806989,54,0.972028,17232,2,17,0.0690821,1
8732862618,0,0.495043,0,0,-1,-0.0049369,1
8732862618,1,0.413562,-816,0,-1,-0.0049369,1
8732862618,2,0.380325,-878,0,-2,-0.0049369,1
8732862618,3,0.380325,-954,0,-2,-0.0049369,1
8732862618,4,0.359504,-1291,0,-2,-0.0049369,1
8732862618,5,0.410072,-1113,0,-2,-0.0049369,1
8732862618,6,0.436,-601,0,-4,-0.0049369,1
8732862618,7,0.380325,-1254,0,-6,-0.0049369,1
8732862618,8,0.310479,-2223,0,-6,-0.0049369,1
8732862618,9,0.307323,-2624,0,-6,-0.0049369,1
8732862618,10,0.307323,-3069,0,-5,-0.0049369,1
8732862618,11,0.272171,-3979,-1,-7,-0.0049369,1
8732862618,12,0.201036,-5319,-2,-7,-0.0049369,1
8732862618,13,0.201036,-5655,-2,-8,-0.0049369,1
8732862618,14,0.19398,-7047,-2,-7,-0.0049369,1
8732862618,15,0.19398,-7158,-2,-6,-0.0049369,1
8732862618,16,0.310479,-5888,-1,-5,-0.0049369,1
8732862618,17,0.378426,-5598,-1,-5,-0.0049369,1
8732862618,18,0.307323,-6354,-2,-6,-0.0049369,1
8732862618,19,0.208333,-7598,-2,-7,-0.0049369,1
8732862618,20,0.201036,-8862,-2,-7,-0.0049369,1
8732862618,21,0.21131,-9175,-2,-5,-0.0049369,1
8732862618,22,0.296875,-6726,-2,-5,-0.0049369,1
8732862618,23,0.201036,-8233,-3,-7,-0.0049369,1
8732862618,24,0.175,-10385,-4,-7,-0.0049369,1
8732862618,25,0.031056,-11582,-4,-11,-0.0049369,1
8732862618,26,0.017442,-15219,-5,-11,-0.0049369,1
8732862618,27,0.006849,-17302,-6,-15,-0.0049369,1
8732862618,28,0.006849,-19436,-6,-16,-0.0049369,1
8732862618,29,0.003,-21163,-7,-19,-0.0049369,1
8732862618,30,0.003,-26460,-8,-21,-0.0049369,1
8732862618,31,0.003,-28187,-9,-22,-0.0049369,1
8732862618,32,0.003,-29858,-10,-25,-0.0049369,1
8732921715,0,0.413562,0,0,0,-0.215879,1
8732921715,1,0.413562,-46,0,0,-0.215879,1
8732921715,2,0.412844,-125,0,0,-0.215879,1
8732921715,3,0.412844,-191,0,-1,-0.215879,1
8732921715,4,0.378426,-451,0,-1,-0.215879,1
8732921715,5,0.378426,-465,0,-1,-0.215879,1
8732921715,6,0.378426,-746,0,-1,-0.215879,1
8732921715,7,0.378426,-736,0,-1,-0.215879,1
8732921715,8,0.378426,-937,-1,-2,-0.215879,1
8732921715,9,0.21131,-2106,-1,-2,-0.215879,1
8732921715,10,0.310479,-1711,-1,-3,-0.215879,1
8732921715,11,0.310479,-2254,-1,-3,-0.215879,1
8732921715,12,0.310479,-2261,-1,-3,-0.215879,1
8732921715,13,0.310479,-2128,-1,-4,-0.215879,1
8732921715,14,0.296875,-2042,-2,-4,-0.215879,1
8732921715,15,0.296875,-2045,-2,-4,-0.215879,1
8732921715,16,0.272171,-2824,-2,-5,-0.215879,1
8732921715,17,0.272171,-3027,-2,-5,-0.215879,1
8732921715,18,0.307323,-3094,-1,-5,-0.215879,1
8732921715,19,0.310479,-2793,-1,-6,-0.215879,1
8732921715,20,0.310479,-3262,-1,-4,-0.215879,1
8732921715,21,0.380325,-1523,-1,-5,-0.215879,1
8732921715,22,0.380325,-1488,-1,-5,-0.215879,1
8732921715,23,0.378426,-2321,-1,-4,-0.215879,1
8732921715,24,0.412844,-1751,0,-4,-0.215879,1
8732921715,25,0.310479,-1324,-1,-6,-0.215879,1
8732921715,26,0.307323,-3615,-1,-6,-0.215879,1
8732921715,27,0.378426,-2707,-1,-5,-0.215879,1
8732921715,28,0.307323,-3302,-1,-6,-0.215879,1
8732921715,29,0.21131,-5157,-1,-6,-0.215879,1
8732921715,30,0.272171,-5373,-1,-7,-0.215879,1
8732921715,31,0.21131,-6039,-1,-7,-0.215879,1
8732921715,32,0.208333,-5881,-1,-7,-0.215879,1
8732921715,33,0.21131,-5181,-1,-8,-0.215879,1
8732921715,34,0.201036,-5738,-1,-10,-0.215879,1
8732921715,35,0.19398,-6919,-1,-10,-0.215879,1
8732921715,36,0.111628,-7336,-1,-11,-0.215879,1
8732921715,37,0.094293,-9068,-1,-11,-0.215879,1
8732921715,38,0.062718,-9305,-2,-16,-0.215879,1
8732921715,39,0.006849,-13831,-4,-16,-0.215879,1
8732921715,40,0.003,-18324,-4,-16,-0.215879,1
8732921715,41,0.003,-18230,-5,-18,-0.215879,1
8732921715,42,0.003,-20611,-6,-20,-0.215879,1
8732921715,43,0.003,-22585,-7,-22,-0.215879,1
8733340528,0,0.554795,0,0,0,0.121318,1
8733340528,1,0.494898,-75,0,-1,0.121318,1
8733340528,2,0.489796,-440,0,0,0.121318,1
8733340528,3,0.582902,183,0,0,0.121318,1
8733340528,4,0.582902,127,0,1,0.121318,1
8733340528,5,0.634916,526,0,0,0.121318,1
8733340528,6,0.634916,430,0,1,0.121318,1
8733340528,7,0.634916,973,0,2,0.121318,1
8733340528,8,0.634916,1433,0,3,0.121318,1
8733340528,9,0.66539,1967,0,5,0.121318,1
8733340528,10,0.781479,2455,0,6,0.121318,1
8733340528,11,0.761124,2596,1,8,0.121318,1
8733340528,12,0.78125,3847,2,7,0.121318,1
8733340528,13,0.773481,4313,2,6,0.121318,1
8733340528,14,0.66539,4332,3,6,0.121318,1
8733340528,15,0.781479,5184,3,5,0.121318,1
8733340528,16,0.781479,5085,2,8,0.121318,1
8733340528,17,0.634916,4504,1,8,0.121318,1
8733340528,18,0.805025,6242,1,9,0.121318,1
8733340528,19,0.915994,7480,1,11,0.121318,1
8733340528,20,0.923077,8533,1,10,0.121318,1
8733340528,21,0.899614,8388,1,10,0.121318,1
8733340528,22,0.860656,8303,1,10,0.121318,1
8733340528,23,0.843982,8397,1,11,0.121318,1
8733340528,24,0.878472,10150,2,11,0.121318,1
8733340528,25,0.878472,10583,2,11,0.121318,1
8733340528,26,0.830357,10202,2,11,0.121318,1
8733340528,27,0.843982,11075,2,10,0.121318,1
8733340528,28,0.805025,10161,2,10,0.121318,1
8733340528,29,0.781479,9709,2,10,0.121318,1
8733340528,30,0.781479,9931,1,10,0.121318,1
8733340528,31,0.805025,10840,0,13,0.121318,1
8733340528,32,0.923077,12947,1,15,0.121318,1
8733340528,33,0.992537,16346,3,15,0.121318,1
8733340528,34,0.992925,22918,3,15,0.121318,1
8733340528,35,0.997,24010,4,20,0.121318,1
8733349696,0,0.495043,0,0,0,0.00317295,1
8733349696,1,0.494898,-74,0,0,0.00317295,1
8733349696,2,0.489796,-186,0,0,0.00317295,1
8733349696,3,0.480438,-275,0,0,0.00317295,1
8733349696,4,0.413562,-432,0,-1,0.00317295,1
8733349696,5,0.378426,-1431,0,-1,0.00317295,1
8733349696,6,0.359504,-1645,0,-3,0.00317295,1
8733349696,7,0.310479,-1914,0,-4,0.00317295,1
8733349696,8,0.307323,-2898,-1,-4,0.00317295,1
8733349696,9,0.307323,-3675,-1,-4,0.00317295,1
8733349696,10,0.21131,-4292,-1,-5,0.00317295,1
8733349696,11,0.252525,-4920,-1,-5,0.00317295,1
8733349696,12,0.228571,-5269,-2,-6,0.00317295,1
8733349696,13,0.201036,-6579,-2,-5,0.00317295,1
8733349696,14,0.201036,-7016,-2,-5,0.00317295,1
8733349696,15,0.208333,-6899,-2,-6,0.00317295,1
8733349696,16,0.094293,-7539,-3,-8,0.00317295,1
8733349696,17,0.111628,-9432,-3,-8,0.00317295,1
8733349696,18,0.130542,-8939,-3,-8,0.00317295,1
8733349696,19,0.090909,-10011,-4,-8,0.00317295,1
8733349696,20,0.130542,-10348,-4,-8,0.00317295,1
8733349696,21,0.19398,-10464,-4,-8,0.00317295,1
8733349696,22,0.130542,-10784,-4,-10,0.00317295,1
8733349696,23,0.062718,-13468,-5,-10,0.00317295,1
8733349696,24,0.045752,-14090,-5,-11,0.00317295,1
8733349696,25,0.031056,-15760,-6,-12,0.00317295,1
8733349696,26,0.003,-15762,-7,-15,0.00317295,1
8733349696,27,0.003,-21656,-7,-15,0.00317295,1
8733349696,28,0.003,-22338,-7,-14,0.00317295,1
8733349696,29,0.003,-23454,-7,-18,0.00317295,1
8733349696,30,0.003,-26583,-7,-18,0.00317295,1
8733452817,0,0.413562,0,0,0,-0.206799,1
8733452817,1,0.413562,103,0,0,-0.206799,1
8733452817,2,0.471988,347,0,0,-0.206799,1
8733452817,3,0.471988,408,0,0,-0.206799,1
8733452817,4,0.436,233,0,0,-0.206799,1
8733452817,5,0.436,445,0,0,-0.206799,1
8733452817,6,0.471988,771,0,1,-0.206799,1
8733452817,7,0.471988,1294,0,1,-0.206799,1
8733452817,8,0.471988,1671,0,1,-0.206799,1
8733452817,9,0.436,1183,0,1,-0.206799,1
8733452817,10,0.634916,2048,0,3,-0.206799,1
8733452817,11,0.634916,2468,1,3,-0.206799,1
8733452817,12,0.489796,2820,0,2,-0.206799,1
8733452817,13,0.413562,1198,0,2,-0.206799,1
8733452817,14,0.495043,1503,0,4,-0.206799,1
8733452817,15,0.526917,3755,0,3,-0.206799,1
8733452817,16,0.489796,3590,0,3,-0.206799,1
8733452817,17,0.634916,3928,1,4,-0.206799,1
8733452817,18,0.582902,5019,0,1,-0.206799,1
8733452817,19,0.436,2525,-1,1,-0.206799,1
8733452817,20,0.412844,2252,-2,-2,-0.206799,1
8733452817,21,0.296875,-2112,-2,-2,-0.206799,1
8733452817,22,0.201036,-1733,-3,-4,-0.206799,1
8733452817,23,0.132867,-4678,-3,-6,-0.206799,1
8733452817,24,0.062718,-5530,-3,-10,-0.206799,1
8733452817,25,0.003,-8097,-5,-14,-0.206799,1
8733452817,26,0.003,-14163,-5,-15,-0.206799,1
8733520566,0,0.480438,0,0,0,-0.095653,1
8733520566,1,0.494898,103,0,0,-0.095653,1
8733520566,2,0.634916,336,0,0,-0.095653,1
8733520566,3,0.554795,158,0,0,-0.095653,1
8733520566,4,0.495043,259,0,0,-0.095653,1
8733520566,5,0.480438,277,0,-3,-0.095653,1
8733520566,6,0.410072,-792,0,-3,-0.095653,1
8733520566,7,0.413562,-509,0,-3,-0.095653,1
8733520566,8,0.380325,-978,-1,-4,-0.095653,1
8733520566,9,0.378426,-1454,-1,-4,-0.095653,1
8733520566,10,0.378426,-1656,-1,-6,-0.095653,1
8733520566,11,0.296875,-2575,-1,-6,-0.095653,1
8733520566,12,0.378426,-1773,-1,-6,-0.095653,1
8733520566,13,0.380325,-1474,-1,-5,-0.095653,1
