match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8735563038,13,0.652004,2068,1,-3,0.00657139,1
8735563038,14,0.639975,1940,0,-2,0.00657139,1
8735563038,15,0.642819,2115,0,-2,0.00657139,1
8735563038,16,0.639045,1997,0,-1,0.00657139,1
8735563038,17,0.633778,2172,1,-1,0.00657139,1
8735563038,18,0.64919,2663,1,-2,0.00657139,1
8735563038,19,0.589536,2134,1,-3,0.00657139,1
8735563038,20,0.521621,2198,0,-4,0.00657139,1
8735563038,21,0.505706,2264,0,-4,0.00657139,1
8735563038,22,0.444077,1214,0,-4,0.00657139,1
8735563038,23,0.517988,2025,0,-4,0.00657139,1
8735563038,24,0.584634,1922,1,-3,0.00657139,1
8735563038,25,0.7031,4463,1,-3,0.00657139,1
8735563038,26,0.729134,6064,1,-4,0.00657139,1
8735563038,27,0.707257,6315,1,-5,0.00657139,1
8735563038,28,0.691204,5514,1,-5,0.00657139,1
8735563038,29,0.647242,6356,1,-6,0.00657139,1
8735563038,30,0.603967,5925,1,-6,0.00657139,1
8735563038,31,0.658479,5574,2,-5,0.00657139,1
8735563038,32,0.766692,8172,2,-5,0.00657139,1
8735563038,33,0.766953,8309,2,-5,0.00657139,1
8735563038,34,0.771046,8308,2,-5,0.00657139,1
8735563038,35,0.749388,8291,2,-6,0.00657139,1
8735563038,36,0.742573,8818,2,-6,0.00657139,1
8735563038,37,0.742752,9874,2,-6,0.00657139,1
8735563038,38,0.746104,10669,2,-6,0.00657139,1
8735563038,39,0.695991,10036,2,-8,0.00657139,1
8735563038,40,0.616323,7717,1,-8,0.00657139,1
8735563038,41,0.724449,5542,1,-4,0.00657139,1
8735563038,42,0.785495,10705,2,-4,0.00657139,1
8735563038,43,0.820186,15082,2,-4,0.00657139,1
8735563038,44,0.845943,16973,1,-5,0.00657139,1
8735563038,45,0.810522,13251,1,-5,0.00657139,1
8735563038,46,0.629682,11890,2,-5,0.00657139,1
8735563038,47,0.650503,14960,2,-5,0.00657139,1
8735563038,48,0.588524,14929,2,-7,0.00657139,1
8735563038,49,0.60822,13672,2,-7,0.00657139,1
8735563038,50,0.573801,13780,2,-8,0.00657139,1
8735563038,51,0.580824,13262,1,-8,0.00657139,1
8735563038,52,0.519379,11539,1,-9,0.00657139,1
8735563038,53,0.515466,10240,1,-10,0.00657139,1
8735563038,54,0.499176,7543,1,-10,0.00657139,1
8735563038,55,0.513071,5823,1,-10,0.00657139,1
8735563038,56,0.521448,5846,2,-10,0.00657139,1
8735563038,57,0.681797,6339,2,-9,0.00657139,1
8735563038,58,0.793333,6312,2,-8,0.00657139,1
8735563038,59,0.627218,6363,2,-11,0.00657139,1
8735563038,60,0.531281,1393,2,-11,0.00657139,1
8735563038,61,0.531281,324,2,-11,0.00657139,1
8735563038,62,0.35807,-3403,2,-12,0.00657139,1
8735563038,63,0.339605,-6224,2,-12,0.00657139,1
8735683839,0,0.480649,0,0,0,-0.11164,1
8735683839,1,0.456595,-113,0,1,-0.11164,1
8735683839,2,0.532739,146,0,2,-0.11164,1
8735683839,3,0.539777,325,0,1,-0.11164,1
8735683839,4,0.462746,-7,0,0,-0.11164,1
8735683839,5,0.383078,-604,0,0,-0.11164,1
8735683839,6,0.317471,-1148,0,2,-0.11164,1
8735683839,7,0.362803,-883,0,1,-0.11164,1
8735683839,8,0.313877,-1333,0,1,-0.11164,1
8735683839,9,0.365768,-838,0,1,-0.11164,1
8735683839,10,0.420398,-706,0,1,-0.11164,1
8735683839,11,0.343101,-1617,0,1,-0.11164,1
8735683839,12,0.324642,-1767,0,0,-0.11164,1
8735683839,13,0.334185,-2687,1,3,-0.11164,1
8735683839,14,0.552884,176,2,4,-0.11164,1
8735683839,15,0.724984,274,2,9,-0.11164,1
8735683839,16,0.797735,1964,2,9,-0.11164,1
8735683839,17,0.823985,2659,2,11,-0.11164,1
8735683839,18,0.84421,3338,2,11,-0.11164,1
8735683839,19,0.767296,2391,1,10,-0.11164,1
8735683839,20,0.495484,-737,1,10,-0.11164,1
8735683839,21,0.477579,-916,1,10,-0.11164,1
8735683839,22,0.37976,-1581,0,8,-0.11164,1
8735683839,23,0.34697,-3180,0,8,-0.11164,1
8735683839,24,0.310955,-4397,0,6,-0.11164,1
8735683839,25,0.174545,-5901,-1,5,-0.11164,1
8735683839,26,0.151838,-6283,-2,5,-0.11164,1
8735683839,27,0.226545,-7101,-2,6,-0.11164,1
8735683839,28,0.285078,-6465,-2,8,-0.11164,1
8735683839,29,0.516524,-3308,-2,10,-0.11164,1
8735683839,30,0.65967,-492,-1,10,-0.11164,1
8735683839,31,0.670806,500,-1,10,-0.11164,1
8735683839,32,0.644601,402,-1,11,-0.11164,1
8735683839,33,0.584782,464,-1,11,-0.11164,1
8735683839,34,0.490773,316,-1,10,-0.11164,1
8735683839,35,0.555453,-539,0,12,-0.11164,1
8735683839,36,0.562448,926,1,12,-0.11164,1
8735683839,37,0.56767,2581,1,11,-0.11164,1
8735683839,38,0.53772,1387,1,10,-0.11164,1
8735683839,39,0.473496,489,-1,9,-0.11164,1
8735683839,40,0.307439,-2814,-1,9,-0.11164,1
8735683839,41,0.288345,-3708,-1,9,-0.11164,1
8735683839,42,0.313156,-4021,-1,9,-0.11164,1
8735683839,43,0.404638,-4886,-1,12,-0.11164,1
8735683839,44,0.709487,-739,0,13,-0.11164,1
8735683839,45,0.607096,2695,0,10,-0.11164,1
8735683839,46,0.533854,-1261,0,10,-0.11164,1
8735683839,47,0.487598,-2557,-1,10,-0.11164,1
8735683839,48,0.330302,-2500,-1,9,-0.11164,1
8735683839,49,0.331945,-1888,-1,8,-0.11164,1
8735683839,50,0.347898,-2847,-1,8,-0.11164,1
8735683839,51,0.280999,-4150,-1,7,-0.11164,1
8735683839,52,0.209352,-6829,-1,6,-0.11164,1
8735683839,53,0.12467,-9848,-3,6,-0.11164,1
8735683839,54,0.182126,-13774,-3,7,-0.11164,1
8735683839,55,0.172546,-12954,-3,7,-0.11164,1
8735683839,56,0.149993,-13096,-3,6,-0.11164,1
8735683839,57,0.100387,-14912,-5,5,-0.11164,1
8735683839,58,0.132307,-17803,-5,6,-0.11164,1
8735819319,0,0.480649,0,0,0,-0.0556904,1
8735819319,1,0.427971,-189,0,0,-0.0556904,1
8735819319,2,0.509128,17,0,0,-0.0556904,1
8735819319,3,0.484429,-31,0,-1,-0.0556904,1
8735819319,4,0.506808,-289,0,1,-0.0556904,1
8735819319,5,0.549069,517,0,0,-0.0556904,1
8735819319,6,0.555265,534,0,1,-0.0556904,1
8735819319,7,0.604356,1152,0,1,-0.0556904,1
8735819319,8,0.580728,800,0,1,-0.0556904,1
8735819319,9,0.637445,1642,0,3,-0.0556904,1
8735819319,10,0.680665,2484,1,3,-0.0556904,1
8735819319,11,0.680654,3024,1,3,-0.0556904,1
8735819319,12,0.669169,2959,0,3,-0.0556904,1
8735819319,13,0.600815,2158,0,3,-0.0556904,1
8735819319,14,0.510436,1844,0,3,-0.0556904,1
8735819319,15,0.49391,1139,1,3,-0.0556904,1
8735819319,16,0.689687,1776,1,7,-0.0556904,1
8735819319,17,0.775887,3469,1,7,-0.0556904,1
8735819319,18,0.781561,3894,1,8,-0.0556904,1
8735819319,19,0.827294,4762,1,9,-0.0556904,1
8735819319,20,0.841916,5395,1,8,-0.0556904,1
8735819319,21,0.779634,4905,1,9,-0.0556904,1
8735819319,22,0.597078,4145,1,5,-0.0556904,1
8735819319,23,0.413785,-63,1,5,-0.0556904,1
8735819319,24,0.316811,-1267,1,4,-0.0556904,1
8735819319,25,0.280291,-2412,0,4,-0.0556904,1
8735819319,26,0.235953,-1862,-2,4,-0.0556904,1
8735819319,27,0.2813,-2235,-2,4,-0.0556904,1
8735819319,28,0.368861,-502,-2,4,-0.0556904,1
8735819319,29,0.353137,-500,-2,3,-0.0556904,1
8735819319,30,0.285491,-1267,-2,3,-0.0556904,1
8735819319,31,0.242768,-2745,-2,2,-0.0556904,1
8735819319,32,0.146936,-3166,-3,-1,-0.0556904,1
8735819319,33,0.098128,-6223,-4,-1,-0.0556904,1
8735819319,34,0.09501,-9986,-5,-1,-0.0556904,1
8735819319,35,0.053753,-11506,-5,-5,-0.0556904,1
8735819319,36,0.040675,-14102,-6,-8,-0.0556904,1
8735881600,0,0.516059,0,0,0,0.00357519,1
8735881600,1,0.496866,-74,0,0,0.00357519,1
8735881600,2,0.531363,49,0,0,0.00357519,1
8735881600,3,0.55417,131,0,0,0.00357519,1
8735881600,4,0.532255,133,0,-1,0.00357519,1
8735881600,5,0.454426,-450,0,-1,0.00357519,1
8735881600,6,0.387986,-1102,0,-1,0.00357519,1
8735881600,7,0.398338,-1056,0,-2,0.00357519,1
8735881600,8,0.338113,-1750,0,-1,0.00357519,1
8735881600,9,0.352361,-1271,0,-2,0.00357519,1
8735881600,10,0.336233,-1930,0,-2,0.00357519,1
8735881600,11,0.346437,-2251,0,-3,0.00357519,1
8735881600,12,0.34539,-2564,1,-4,0.00357519,1
8735881600,13,0.323484,-2914,1,-4,0.00357519,1
8735881600,14,0.291566,-3023,1,-4,0.00357519,1
8735881600,15,0.270806,-2915,-1,-4,0.00357519,1
8735881600,16,0.251788,-4638,-1,-3,0.00357519,1
8735881600,17,0.329795,-4171,-1,-1,0.00357519,1
8735881600,18,0.414063,-2828,0,0,0.00357519,1
8735881600,19,0.413094,-2407,0,0,0.00357519,1
8735881600,20,0.454223,-2526,0,0,0.00357519,1
8735881600,21,0.394261,-3270,0,0,0.00357519,1
8735881600,22,0.383909,-3126,0,0,0.00357519,1
8735881600,23,0.322196,-3745,0,0,0.00357519,1
8735881600,24,0.302271,-4744,0,0,0.00357519,1
8735881600,25,0.336631,-4493,0,-1,0.00357519,1
8735881600,26,0.329072,-4456,0,-2,0.00357519,1
8735881600,27,0.205731,-7209,0,-4,0.00357519,1
8735881600,28,0.118731,-8897,-1,-7,0.00357519,1
8735881600,29,0.054354,-12170,-3,-11,0.00357519,1
8735881600,30,0.035679,-17101,-4,-11,0.00357519,1
8735937156,0,0.539222,0,0,0,0.0509791,1
8735937156,1,0.533416,-16,0,0,0.0509791,1
8735937156,2,0.612326,230,0,0,0.0509791,1
8735937156,3,0.597122,235,0,0,0.0509791,1
8735937156,4,0.542356,78,0,0,0.0509791,1
8735937156,5,0.46457,-425,0,0,0.0509791,1
8735937156,6,0.455197,-698,0,1,0.0509791,1
8735937156,7,0.419818,-674,0,1,0.0509791,1
8735937156,8,0.422188,-903,0,2,0.0509791,1
8735937156,9,0.460345,-722,0,1,0.0509791,1
8735937156,10,0.41442,-940,0,1,0.0509791,1
8735937156,11,0.378505,-1286,0,1,0.0509791,1
8735937156,12,0.39967,-1243,0,1,0.0509791,1
8735937156,13,0.377546,-1648,0,2,0.0509791,1
8735937156,14,0.457263,-959,1,1,0.0509791,1
8735937156,15,0.467912,-1040,2,1,0.0509791,1
8735937156,16,0.481556,-242,2,0,0.0509791,1
8735937156,17,0.441244,-1174,1,1,0.0509791,1
8735937156,18,0.426129,-1169,1,1,0.0509791,1
8735937156,19,0.460582,-1285,2,1,0.0509791,1
8735937156,20,0.51867,-494,2,3,0.0509791,1
8735937156,21,0.566316,340,2,3,0.0509791,1
8735937156,22,0.57718,-26,3,3,0.0509791,1
8735937156,23,0.513867,620,2,0,0.0509791,1
8735937156,24,0.405247,-1645,2,-3,0.0509791,1
8735937156,25,0.282975,-4010,1,-4,0.0509791,1
8735937156,26,0.18625,-5183,1,-5,0.0509791,1
8735937156,27,0.132025,-6372,0,-7,0.0509791,1
8735937156,28,0.15479,-8174,0,-7,0.0509791,1
8735937156,29,0.070379,-8967,-1,-12,0.0509791,1
8735984392,0,0.480649,0,0,0,-0.121197,1
8735984392,1,0.523473,184,0,1,-0.121197,1
8735984392,2,0.578796,462,0,1,-0.121197,1
8735984392,3,0.511964,272,0,0,-0.121197,1
8735984392,4,0.451045,-70,0,0,-0.121197,1
8735984392,5,0.457502,-152,0,1,-0.121197,1
8735984392,6,0.445363,26,0,-1,-0.121197,1
8735984392,7,0.422789,-380,0,-1,-0.121197,1
8735984392,8,0.446289,-151,0,-1,-0.121197,1
8735984392,9,0.47737,633,0,-1,-0.121197,1
8735984392,10,0.446456,716,-1,-2,-0.121197,1
8735984392,11,0.438326,-45,-1,-3,-0.121197,1
8735984392,12,0.453099,247,-1,-2,-0.121197,1
8735984392,13,0.444975,612,-1,-3,-0.121197,1
8735984392,14,0.450048,344,-1,-2,-0.121197,1
8735984392,15,0.459838,354,0,-2,-0.121197,1
8735984392,16,0.47853,403,1,-2,-0.121197,1
8735984392,17,0.47006,578,1,-3,-0.121197,1
8735984392,18,0.372218,-360,1,-6,-0.121197,1
8735984392,19,0.243959,-2758,-1,-5,-0.121197,1
8735984392,20,0.268127,-2636,-1,-3,-0.121197,1
8735984392,21,0.399529,-937,0,0,-0.121197,1
8735984392,22,0.670248,2397,0,3,-0.121197,1
8735984392,23,0.805432,4267,1,5,-0.121197,1
8735984392,24,0.925487,6706,2,10,-0.121197,1
8736105991,0,0.480649,0,0,0,-0.0825727,1
8736105991,1,0.478389,128,0,-1,-0.0825727,1
8736105991,2,0.410925,-449,0,-1,-0.0825727,1
8736105991,3,0.461849,-194,0,1,-0.0825727,1
8736105991,4,0.526313,-92,0,3,-0.0825727,1
8736105991,5,0.583497,594,0,3,-0.0825727,1
8736105991,6,0.621373,795,0,3,-0.0825727,1
8736105991,7,0.574273,556,0,4,-0.0825727,1
8736105991,8,0.618503,1165,0,4,-0.0825727,1
8736105991,9,0.609562,1300,0,4,-0.0825727,1
8736105991,10,0.584352,1475,0,3,-0.0825727,1
8736105991,11,0.57668,1434,0,3,-0.0825727,1
8736105991,12,0.613638,2074,1,4,-0.0825727,1
8736105991,13,0.582699,2464,2,1,-0.0825727,1
8736105991,14,0.591176,2724,2,1,-0.0825727,1
8736105991,15,0.539159,2329,1,-4,-0.0825727,1
8736105991,16,0.34926,-622,1,-4,-0.0825727,1
8736105991,17,0.273369,-966,-1,-7,-0.0825727,1
8736105991,18,0.198003,-3101,-1,-12,-0.0825727,1
8736105991,19,0.136486,-4736,-1,-12,-0.0825727,1
8736105991,20,0.107204,-5847,-2,-11,-0.0825727,1
8736105991,21,0.13291,-4586,-2,-12,-0.0825727,1
8736105991,22,0.143705,-5129,-3,-13,-0.0825727,1
8736105991,23,0.142362,-5880,-3,-17,-0.0825727,1
8736105991,24,0.043052,-8977,-3,-22,-0.0825727,1
8736205785,0,0.463443,0,0,0,-0.17713,1
8736205785,1,0.457537,-119,0,1,-0.17713,1
8736205785,2,0.423907,-129,0,1,-0.17713,1
8736205785,3,0.440398,-83,0,1,-0.17713,1
8736205785,4,0.449072,-93,0,1,-0.17713,1
8736205785,5,0.411693,-351,0,1,-0.17713,1
8736205785,6,0.421914,-340,0,1,-0.17713,1
8736205785,7,0.363974,-665,0,1,-0.17713,1
8736205785,8,0.430573,-498,0,2,-0.17713,1
8736205785,9,0.486976,-265,0,3,-0.17713,1
8736205785,10,0.500276,180,0,3,-0.17713,1
8736205785,11,0.438887,-584,0,3,-0.17713,1
8736205785,12,0.40517,-967,0,2,-0.17713,1
8736205785,13,0.295636,-1881,0,1,-0.17713,1
8736205785,14,0.301862,-2023,0,0,-0.17713,1
8736205785,15,0.263851,-3095,-1,0,-0.17713,1
8736205785,16,0.248845,-4010,-1,1,-0.17713,1
8736205785,17,0.282287,-2634,0,1,-0.17713,1
8736205785,18,0.346383,-1806,1,1,-0.17713,1
8736205785,19,0.317885,-1700,0,-1,-0.17713,1
8736205785,20,0.255075,-3211,0,0,-0.17713,1
8736205785,21,0.272267,-2729,0,1,-0.17713,1
8736205785,22,0.301467,-2458,-1,1,-0.17713,1
8736205785,23,0.275876,-4035,0,3,-0.17713,1
8736205785,24,0.574926,-1017,1,4,-0.17713,1
8736205785,25,0.585924,-380,1,4,-0.17713,1
8736205785,26,0.507072,-763,2,4,-0.17713,1
8736205785,27,0.432689,-669,1,3,-0.17713,1
8736205785,28,0.393742,-2740,1,5,-0.17713,1
8736205785,29,0.305149,-3247,1,4,-0.17713,1
8736205785,30,0.189778,-5188,0,1,-0.17713,1
8736205785,31,0.174314,-8616,0,1,-0.17713,1
8736205785,32,0.1839,-8592,0,1,-0.17713,1
8736205785,33,0.167495,-7422,0,1,-0.17713,1
8736205785,34,0.185074,-7295,0,1,-0.17713,1
8736205785,35,0.192461,-7916,0,0,-0.17713,1
8736205785,36,0.172372,-9305,0,0,-0.17713,1
8736205785,37,0.182356,-10336,0,0,-0.17713,1
8736205785,38,0.16925,-10308,0,0,-0.17713,1
8736205785,39,0.191021,-11662,0,1,-0.17713,1
8736205785,40,0.207872,-11289,0,1,-0.17713,1
8736205785,41,0.196841,-11892,0,1,-0.17713,1
8736205785,42,0.197797,-11999,0,0,-0.17713,1
8736205785,43,0.200133,-12183,0,0,-0.17713,1
8736205785,44,0.156244,-14707,0,0,-0.17713,1
8736205785,45,0.184197,-14739,0,1,-0.17713,1
8736205785,46,0.133991,-14228,-1,-3,-0.17713,1
8736205785,47,0.115876,-19048,-1,-3,-0.17713,1
8736205785,48,0.075019,-22355,-2,-4,-0.17713,1
8736205785,49,0.045741,-26756,-3,-4,-0.17713,1
8736205785,50,0.042032,-27335,-4,-4,-0.17713,1
8736205785,51,0.046664,-29080,-6,-4,-0.17713,1
8736205785,52,0.047156,-31555,-6,-5,-0.17713,1
8736337564,0,0.384269,0,0,0,0.118297,1
8736337564,1,0.342126,-377,0,-1,0.118297,1
8736337564,2,0.324343,-537,0,-1,0.118297,1
8736337564,3,0.351298,-386,0,-2,0.118297,1
8736337564,4,0.331213,-649,0,-4,0.118297,1
8736337564,5,0.290172,-1213,0,-6,0.118297,1
8736337564,6,0.19673,-2569,0,-7,0.118297,1
8736337564,7,0.199142,-2935,-1,-7,0.118297,1
8736337564,8,0.165463,-3661,-2,-7,0.118297,1
8736337564,9,0.182911,-3618,-2,-6,0.118297,1
8736337564,10,0.219757,-3231,-3,-5,0.118297,1
8736337564,11,0.231273,-3141,-3,-5,0.118297,1
8736337564,12,0.216451,-3722,-3,-5,0.118297,1
8736337564,13,0.212161,-4027,-3,-5,0.118297,1
8736337564,14,0.222965,-3912,-3,-4,0.118297,1
8736337564,15,0.214603,-3738,-3,-5,0.118297,1
8736337564,16,0.186661,-4523,-3,-5,0.118297,1
8736337564,17,0.177022,-4430,-3,-6,0.118297,1
8736337564,18,0.161458,-5496,-3,-5,0.118297,1
8736337564,19,0.171905,-5669,-2,-7,0.118297,1
8736337564,20,0.182386,-5169,-1,-7,0.118297,1
8736337564,21,0.158793,-6357,-1,-7,0.118297,1
8736337564,22,0.193571,-6901,-1,-6,0.118297,1
8736337564,23,0.196302,-5242,-1,-6,0.118297,1
8736337564,24,0.213495,-4739,-1,-8,0.118297,1
8736337564,25,0.200714,-5288,-2,-8,0.118297,1
8736337564,26,0.180321,-6654,-2,-10,0.118297,1
8736337564,27,0.16603,-6967,-2,-10,0.118297,1
8736337564,28,0.157543,-6897,-2,-11,0.118297,1
8736337564,29,0.140879,-7976,-2,-13,0.118297,1
8736337564,30,0.097879,-10324,-2,-13,0.118297,1
8736337564,31,0.124738,-10330,-2,-13,0.118297,1
8736337564,32,0.120841,-11005,-2,-13,0.118297,1
8736337564,33,0.133339,-12037,-2,-12,0.118297,1
8736337564,34,0.204526,-10938,-2,-12,0.118297,1
8736337564,35,0.197574,-10874,-2,-12,0.118297,1
8736337564,36,0.186328,-12009,-2,-11,0.118297,1
8736337564,37,0.205095,-11185,-2,-12,0.118297,1
8736337564,38,0.185461,-11592,-2,-12,0.118297,1
8736337564,39,0.146563,-14063,-2,-13,0.118297,1
8736337564,40,0.138811,-14642,-2,-13,0.118297,1
8736337564,41,0.162622,-14404,-2,-13,0.118297,1
8736337564,42,0.157948,-15416,-1,-13,0.118297,1
8736337564,43,0.170726,-14620,-1,-13,0.118297,1
8736337564,44,0.178163,-14256,-1,-14,0.118297,1
8736337564,45,0.176301,-13871,-2,-14,0.118297,1
8736337564,46,0.172347,-14996,-2,-14,0.118297,1
8736337564,47,0.169131,-15283,-2,-14,0.118297,1
8736337564,48,0.189025,-13976,-2,-14,0.118297,1
8736337564,49,0.257348,-15033,-2,-12,0.118297,1
8736337564,50,0.28306,-10987,-2,-12,0.118297,1
8736337564,51,0.294912,-9158,-1,-12,0.118297,1
8736337564,52,0.327522,-7526,-1,-12,0.118297,1
8736337564,53,0.360926,-5914,0,-12,0.118297,1
8736337564,54,0.299999,-5140,0,-12,0.118297,1
8736337564,55,0.3924,-4460,1,-12,0.118297,1
8736337564,56,0.524591,-3058,1,-10,0.118297,1
8736337564,57,0.683575,2894,2,-10,0.118297,1
8736337564,58,0.704315,7806,2,-11,0.118297,1
8736337564,59,0.615827,4614,2,-11,0.118297,1
8736337564,60,0.55608,1942,2,-11,0.118297,1
8736337564,61,0.421846,1717,2,-11,0.118297,1
8736337564,62,0.421448,327,1,-11,0.118297,1
8736337564,63,0.588408,-1278,1,-11,0.118297,1
8736337564,64,0.600163,-1310,1,-11,0.118297,1
8736337564,65,0.677205,-1415,1,-9,0.118297,1
8736337564,66,0.642349,3460,2,-9,0.118297,1
8736337564,67,0.767147,5318,2,-9,0.118297,1
8736337564,68,0.859604,7456,2,-7,0.118297,1
8736337564,69,0.935434,7742,4,-7,0.118297,1
8736359956,0,0.562903,0,0,2,0.36039,1
8736359956,1,0.607795,225,0,2,0.36039,1
8736359956,2,0.622017,366,0,2,0.36039,1
8736359956,3,0.553095,51,0,2,0.36039,1
8736359956,4,0.61147,611,0,3,0.36039,1
8736359956,5,0.691004,1350,0,3,0.36039,1
8736359956,6,0.725991,1843,0,3,0.36039,1
8736359956,7,0.682443,1964,1,3,0.36039,1
8736359956,8,0.794,2625,1,4,0.36039,1
8736359956,9,0.722696,2516,1,5,0.36039,1
8736359956,10,0.717153,2982,1,5,0.36039,1
8736359956,11,0.721362,3864,1,4,0.36039,1
8736359956,12,0.653267,3737,1,3,0.36039,1
8736359956,13,0.568902,3321,2,3,0.36039,1
8736359956,14,0.565431,3639,2,3,0.36039,1
8736359956,15,0.556846,3499,2,3,0.36039,1
8736359956,16,0.550266,3695,2,2,0.36039,1
8736359956,17,0.583308,4195,2,2,0.36039,1
8736359956,18,0.577514,4934,2,1,0.36039,1
8736359956,19,0.580064,4418,1,0,0.36039,1
8736359956,20,0.542671,3857,1,0,0.36039,1
8736359956,21,0.409737,2844,0,0,0.36039,1
8736359956,22,0.433592,1871,0,2,0.36039,1
8736359956,23,0.531385,2355,0,4,0.36039,1
8736359956,24,0.727615,4718,1,5,0.36039,1
8736359956,25,0.885956,6772,1,7,0.36039,1
8736359956,26,0.923842,9394,1,8,0.36039,1
8736359956,27,0.860876,9345,1,6,0.36039,1
8736359956,28,0.756835,6998,1,6,0.36039,1
8736359956,29,0.617712,5498,1,5,0.36039,1
8736359956,30,0.477528,4388,1,5,0.36039,1
8736359956,31,0.466133,5262,1,3,0.36039,1
8736359956,32,0.330236,2934,1,3,0.36039,1
8736359956,33,0.325541,969,1,5,0.36039,1
8736359956,34,0.485294,3351,1,5,0.36039,1
8736359956,35,0.565926,4512,1,5,0.36039,1
8736359956,36,0.586441,3972,1,5,0.36039,1
8736359956,37,0.612559,4763,1,5,0.36039,1
8736359956,38,0.594529,5680,1,5,0.36039,1
8736359956,39,0.643704,5081,2,7,0.36039,1
8736359956,40,0.640617,7299,2,6,0.36039,1
8736359956,41,0.580367,6529,2,5,0.36039,1
8736359956,42,0.479644,5189,1,5,0.36039,1
8736359956,43,0.35262,2453,1,5,0.36039,1
8736359956,44,0.275892,2319,1,5,0.36039,1
8736359956,45,0.217461,1160,0,5,0.36039,1
8736359956,46,0.25076,235,0,5,0.36039,1
8736359956,47,0.255293,19,0,5,0.36039,1
8736359956,48,0.257068,-235,0,5,0.36039,1
8736359956,49,0.230934,-725,0,5,0.36039,1
8736359956,50,0.242438,-613,0,5,0.36039,1
8736359956,51,0.284394,-1689,0,6,0.36039,1
8736359956,52,0.380759,1546,3,6,0.36039,1
8736359956,53,0.387849,8451,3,6,0.36039,1
8736359956,54,0.337117,10565,3,5,0.36039,1
8736359956,55,0.309469,9550,2,5,0.36039,1
8736359956,56,0.527569,6511,1,8,0.36039,1
8736359956,57,0.761107,8042,2,11,0.36039,1
8736359956,58,0.912332,14373,3,13,0.36039,1
8736399153,0,0.596506,0,0,-1,0.524693,1
8736399153,1,0.50098,-472,0,-1,0.524693,1
8736399153,2,0.52934,-368,0,-1,0.524693,1
8736399153,3,0.512387,-417,0,-1,0.524693,1
8736399153,4,0.462131,-861,0,-1,0.524693,1
8736399153,5,0.480489,-628,0,-1,0.524693,1
8736399153,6,0.571532,-70,0,-1,0.524693,1
8736399153,7,0.539806,-365,0,-1,0.524693,1
8736399153,8,0.540657,-427,-1,-1,0.524693,1
8736399153,9,0.472584,-1424,-1,-1,0.524693,1
8736399153,10,0.472615,-1630,-1,0,0.524693,1
8736399153,11,0.442519,-1481,-1,0,0.524693,1
8736399153,12,0.446955,-1259,-1,1,0.524693,1
8736399153,13,0.534951,-821,-1,3,0.524693,1
8736399153,14,0.622716,93,-1,4,0.524693,1
8736399153,15,0.589784,-67,-2,3,0.524693,1
8736399153,16,0.472794,-1327,-3,2,0.524693,1
8736399153,17,0.452183,-2337,-2,3,0.524693,1
8736399153,18,0.451768,-2011,-2,3,0.524693,1
8736399153,19,0.381715,-2549,-2,3,0.524693,1
8736399153,20,0.482242,-1684,-2,3,0.524693,1
8736399153,21,0.519143,-1940,-2,3,0.524693,1
8736399153,22,0.357866,-3565,-2,2,0.524693,1
8736399153,23,0.365363,-3604,-1,2,0.524693,1
8736399153,24,0.368847,-3111,-1,1,0.524693,1
8736399153,25,0.434051,-2931,0,3,0.524693,1
8736399153,26,0.52241,-1086,0,3,0.524693,1
8736399153,27,0.356795,-1324,0,-1,0.524693,1
8736399153,28,0.321905,-4948,0,0,0.524693,1
8736399153,29,0.27566,-5624,0,0,0.524693,1
8736399153,30,0.301976,-4188,-1,0,0.524693,1
8736399153,31,0.217938,-5390,-2,-1,0.524693,1
8736399153,32,0.194714,-6775,-4,-1,0.524693,1
8736399153,33,0.167156,-9734,-4,0,0.524693,1
8736399153,34,0.160985,-9692,-4,0,0.524693,1
8736399153,35,0.133007,-9604,-4,-2,0.524693,1
8736399153,36,0.141024,-11431,-4,-1,0.524693,1
8736399153,37,0.134602,-9871,-5,-1,0.524693,1
8736399153,38,0.129052,-9494,-5,-1,0.524693,1
8736399153,39,0.184938,-9252,-5,2,0.524693,1
8736399153,40,0.356376,-5289,-5,2,0.524693,1
8736399153,41,0.374563,-2627,-5,2,0.524693,1
8736399153,42,0.369037,-2771,-5,1,0.524693,1
8736399153,43,0.293649,-5550,-5,1,0.524693,1
8736399153,44,0.258797,-6667,-5,5,0.524693,1
8736399153,45,0.687339,-1355,-3,6,0.524693,1
8736399153,46,0.749744,2575,-3,7,0.524693,1
8736399153,47,0.840027,4823,-2,7,0.524693,1
8736399153,48,0.879636,6895,-2,12,0.524693,1
8736399153,49,0.914475,11181,-2,12,0.524693,1
8736682553,0,0.491369,-304,0,0,0.0361543,1
8736682553,1,0.465533,-544,0,0,0.0361543,1
8736682553,2,0.4497,-508,0,-1,0.0361543,1
8736682553,3,0.443181,-719,0,-1,0.0361543,1
8736682553,4,0.506725,-338,0,-2,0.0361543,1
8736682553,5,0.400764,-1177,0,-1,0.0361543,1
8736682553,6,0.423473,-1185,0,-2,0.0361543,1
8736682553,7,0.459554,-899,-1,-4,0.0361543,1
8736682553,8,0.342189,-2175,-1,-4,0.0361543,1
8736682553,9,0.38055,-2553,-1,-3,0.0361543,1
8736682553,10,0.434533,-1670,-1,-4,0.0361543,1
